32541814|t|Characterization of starvation-induced autophagy in cerebellar Purkinje cells of pHluorin-mKate2-human LC3B transgenic mice.
32541814|a|We generated a new transgenic mouse model that expresses a pHluorin-mKate2 fluorescent protein fused with human LC3B (PK-LC3 mice) for monitoring autophagy activity in neurons of the central nervous system. Histological analysis revealed fluorescent puncta in neurons of the cerebral cortex, hippocampus, cerebellar Purkinje cells, and anterior spinal regions. Using CLEM analysis, we confirmed that PK-LC3-positive puncta in the perikarya of Purkinje cells correspond to autophagic structures. To validate the usability of PK-LC3 mice, we quantified PK-LC3 puncta in Purkinje cells of mice kept in normal feeding conditions and of mice starved for 24 hours. Our results showed a significant increase in autophagosome number and in individual puncta areal size following starvation. To confirm these results, we used morphometry at the electron microscopic level to analyze the volume densities of autophagosomes and lysosomes/autolysosomes in Purkinje cells of PK-LC3 mice. The results revealed that the volume densities of autophagic structures increase significantly after starvation. Together, our data show that PK-LC3 mice are suitable for monitoring autophagy flux in Purkinje cells of the cerebellum, and potentially other areas in the central nervous system.
32541814	97	102	human	Species	9606
32541814	103	107	LC3B	Gene	81631
32541814	119	123	mice	Species	10090
32541814	155	160	mouse	Species	10090
32541814	231	236	human	Species	9606
32541814	237	241	LC3B	Gene	81631
32541814	246	249	LC3	Gene	84557
32541814	250	254	mice	Species	10090
32541814	528	531	LC3	Gene	66734
32541814	652	655	LC3	Gene	66734
32541814	656	660	mice	Species	10090
32541814	679	682	LC3	Gene	66734
32541814	711	715	mice	Species	10090
32541814	757	761	mice	Species	10090
32541814	1090	1093	LC3	Gene	66734
32541814	1094	1098	mice	Species	10090
32541814	1245	1248	LC3	Gene	66734
32541814	1249	1253	mice	Species	10090

