16126846|t|Involvement of KSRP in the post-transcriptional regulation of human iNOS expression-complex interplay of KSRP with TTP and HuR.
16126846|a|We purified the KH-type splicing regulatory protein (KSRP) as a protein interacting with the 3'-untranslated region (3'-UTR) of the human inducible nitric oxide (iNOS) mRNA. Immunodepletion of KSRP enhanced iNOS 3'-UTR RNA stability in in vitro-degradation assays. In DLD-1 cells overexpressing KSRP cytokine-induced iNOS expression was markedly reduced. In accordance, downregulation of KSRP expression increases iNOS expression by stabilizing iNOS mRNA. Co-immunoprecipitations showed interaction of KSRP with the exosome and tristetraprolin (TTP). To analyze the role of KSRP binding to the 3'-UTR we studied iNOS expression in DLD-1 cells overexpressing a non-binding mutant of KSRP. In these cells, iNOS expression was increased. Mapping of the binding site revealed KSRP interacting with the most 3'-located AU-rich element (ARE) of the human iNOS mRNA. This sequence is also the target for HuR, an iNOS mRNA stabilizing protein. We were able to demonstrate that KSRP and HuR compete for this binding site, and that intracellular binding to the iNOS mRNA was reduced for KSRP and enhanced for HuR after cytokine treatment. Finally, a complex interplay of KSRP with TTP and HuR seems to be essential for iNOS mRNA stabilization after cytokine stimulation.
16126846	15	19	KSRP	Gene	8570
16126846	62	67	human	Species	9606
16126846	68	72	iNOS	Gene	4843
16126846	105	109	KSRP	Gene	8570
16126846	115	118	TTP	Gene	7538
16126846	123	126	HuR	Gene	1994
16126846	144	179	KH-type splicing regulatory protein	Gene	8570
16126846	181	185	KSRP	Gene	8570
16126846	260	265	human	Species	9606
16126846	290	294	iNOS	Gene	4843
16126846	321	325	KSRP	Gene	8570
16126846	335	339	iNOS	Gene	4843
16126846	396	401	DLD-1	CellLine	CVCL:0248
16126846	423	427	KSRP	Gene	8570
16126846	445	449	iNOS	Gene	4843
16126846	516	520	KSRP	Gene	8570
16126846	542	546	iNOS	Gene	4843
16126846	573	577	iNOS	Gene	4843
16126846	630	634	KSRP	Gene	8570
16126846	656	671	tristetraprolin	Gene	7538
16126846	673	676	TTP	Gene	7538
16126846	702	706	KSRP	Gene	8570
16126846	740	744	iNOS	Gene	4843
16126846	759	764	DLD-1	CellLine	CVCL:0248
16126846	810	814	KSRP	Gene	8570
16126846	832	836	iNOS	Gene	4843
16126846	900	904	KSRP	Gene	8570
16126846	971	976	human	Species	9606
16126846	977	981	iNOS	Gene	4843
16126846	1025	1028	HuR	Gene	1994
16126846	1033	1037	iNOS	Gene	4843
16126846	1097	1101	KSRP	Gene	8570
16126846	1106	1109	HuR	Gene	1994
16126846	1179	1183	iNOS	Gene	4843
16126846	1205	1209	KSRP	Gene	8570
16126846	1227	1230	HuR	Gene	1994
16126846	1289	1293	KSRP	Gene	8570
16126846	1299	1302	TTP	Gene	7538
16126846	1307	1310	HuR	Gene	1994
16126846	1337	1341	iNOS	Gene	4843
16126846	Association	1994	8570
16126846	Association	1994	4843
16126846	Association	7538	8570
16126846	Positive_Correlation	4843	8570

