39026782|t|VARP binds SNX27 to promote endosomal supercomplex formation on membranes.
39026782|a|Multiple essential membrane trafficking pathways converge at endosomes to maintain cellular homeostasis by sorting critical transmembrane cargo proteins to the plasma membrane or the trans-Golgi network (TGN). The Retromer heterotrimer (VPS26/VPS35/VPS29 subunits) binds multiple sorting nexin (SNX) proteins on endosomal membranes, but molecular mechanisms regarding formation and regulation of metazoan SNX/Retromer complexes have been elusive. Here, we combine biochemical and biophysical approaches with AlphaFold2 Multimer modeling to identify a direct interaction between the VARP N-terminus and SNX27 PDZ domain. VARP and SNX27 interact with high nanomolar affinity using the binding pocket established for PDZ binding motif (PDZbm) cargo. Specific point mutations in VARP abrogate the interaction in vitro. We further establish a full biochemical reconstitution system using purified mammalian proteins to directly and systematically test whether multiple endosomal coat complexes are recruited to membranes to generate tubules. We successfully use purified coat components to demonstrate which combinations of Retromer with SNX27, ESCPE-1 (SNX2/SNX6), or both complexes can remodel membranes containing physiological cargo motifs and phospholipid composition. SNX27, alone and with Retromer, induces tubule formation in the presence of PI(3)P and PDZ cargo motifs. ESCPE-1 deforms membranes enriched with Folch I and CI-MPR cargo motifs, but surprisingly does not recruit Retromer. Finally, we find VARP is required to reconstitute a proposed endosomal "supercomplex" containing SNX27, ESCPE-1, and Retromer on PI(3)P-enriched membranes. These data suggest VARP functions as a key regulator in metazoans to promote cargo sorting out of endosomes.
39026782	0	4	VARP	Gene	84079
39026782	11	16	SNX27	Gene	81609
39026782	312	317	VPS26	Gene	9559
39026782	318	323	VPS35	Gene	55737
39026782	324	329	VPS29	Gene	51699
39026782	657	661	VARP	Gene	84079
39026782	677	682	SNX27	Gene	81609
39026782	695	699	VARP	Gene	84079
39026782	704	709	SNX27	Gene	81609
39026782	850	854	VARP	Gene	84079
39026782	1208	1213	SNX27	Gene	81609
39026782	1224	1228	SNX2	Gene	6643
39026782	1229	1233	SNX6	Gene	58533
39026782	1318	1330	phospholipid	Chemical	MESH:D010743
39026782	1344	1349	SNX27	Gene	81609
39026782	1420	1426	PI(3)P	Chemical	-
39026782	1501	1507	CI-MPR	Gene	3482
39026782	1583	1587	VARP	Gene	84079
39026782	1663	1668	SNX27	Gene	81609
39026782	1695	1701	PI(3)P	Chemical	-
39026782	1741	1745	VARP	Gene	84079
39026782	Association	81609	84079

