38919020|t|The heterotrimeric kinesin-2 family member KIF3A directly binds to disabled-1 (Dab1).
38919020|a|The heterotrimeric molecular motor kinesin-2 is involved in the microtubule-dependent transport of intracellular cargo. It consists of two distinct motor subunits (KIF3A, and KIF3B) and a non-motor subunit, kinesin-associated protein 3 (KAP3). The cargo-binding domain (CBD) at the carboxyl (C)-terminus of KIF3s plays an important role in the interaction with several different binding proteins. To identify the binding proteins for heterotrimeric kinesin-2, we performed a yeast two-hybrid screen and found a new interaction with Disables-1 (Dab1), the intracellular adaptor protein of reelin receptors. Dab1 bound to the CBD of KIF3A, but did not interact with the C-terminal domain of KIF3B, KIF5B, KIF17 or KAP3. The phosphotyrosine binding (PTB) domain-containing region of Dab1 is essential for the interaction with KIF3A. KIF3A interacted with GST-Dab1, and GST-CaMKIIalpha, but did not interact with GST-apolipoprotein E receptor 2 (ApoER2)-C or with GST alone. When co-expressed in HEK-293T cells, KIF3A co-precipitated with Dab1, but not with KIF5B. Dab1 and KIF3A were co-localized in cultured cells. We also identified deduced cell surface expression of ApoER2 in KIF3A dominant-negative cells. These results suggest that the KIF3A plays a role in the intracellular trafficking of ApoER2 to the cell surface.
38919020	19	28	kinesin-2	Gene	3796
38919020	43	48	KIF3A	Gene	11127
38919020	121	130	kinesin-2	Gene	3796
38919020	250	255	KIF3A	Gene	11127
38919020	261	266	KIF3B	Gene	9371
38919020	293	321	kinesin-associated protein 3	Gene	22920
38919020	323	327	KAP3	Gene	22920
38919020	535	544	kinesin-2	Gene	3796
38919020	717	722	KIF3A	Gene	11127
38919020	775	780	KIF3B	Gene	9371
38919020	782	787	KIF5B	Gene	3799
38919020	789	794	KIF17	Gene	57576
38919020	798	802	KAP3	Gene	22920
38919020	909	915	KIF3A.	Gene	11127
38919020	916	921	KIF3A	Gene	11127
38919020	1078	1086	HEK-293T	CellLine	CVCL:0063
38919020	1094	1099	KIF3A	Gene	11127
38919020	1140	1146	KIF5B.	Gene	3799
38919020	1156	1161	KIF3A	Gene	11127
38919020	1263	1268	KIF3A	Gene	11127
38919020	1325	1330	KIF3A	Gene	11127
38919020	Association	22920	3796

