39255397|t|An Enteric Bacterial Infection Triggers Neuroinflammation and Neurobehavioral Impairment in 3xTg-AD Transgenic Mice.
39255397|a|BACKGROUND: Klebsiella pneumoniae is infamous for hospital-acquired infections and sepsis, which have also been linked to Alzheimer disease (AD)-related neuroinflammatory and neurodegenerative impairment. However, its causative and mechanistic role in AD pathology remains unstudied. METHODS: A preclinical model of K. pneumoniae enteric infection and colonization is developed in an AD model (3xTg-AD mice) to investigate whether and how K. pneumoniae pathogenesis exacerbates neuropathogenesis via the gut-blood-brain axis. RESULTS: K. pneumoniae, particularly under antibiotic-induced dysbiosis, was able to translocate from the gut to the bloodstream by penetrating the gut epithelial barrier. Subsequently, K. pneumoniae infiltrated the brain by breaching the blood-brain barrier. Significant neuroinflammatory phenotype was observed in mice with K. pneumoniae brain infection. K. pneumoniae-infected mice also exhibited impaired neurobehavioral function and elevated total tau levels in the brain. Metagenomic analyses revealed an inverse correlation of K. pneumoniae with gut biome diversity and commensal bacteria, highlighting how antibiotic-induced dysbiosis triggers an enteroseptic "pathobiome" signature implicated in gut-brain perturbations. CONCLUSIONS: The findings demonstrate how infectious agents following hospital-acquired infections and consequent antibiotic regimen may induce gut dysbiosis and pathobiome and increase the risk of sepsis, thereby increasing the predisposition to neuroinflammatory and neurobehavioral impairments via breaching the gut-blood-brain barrier.
39255397	11	30	Bacterial Infection	Disease	MESH:D001424
39255397	40	57	Neuroinflammation	Disease	MESH:D000090862
39255397	62	88	Neurobehavioral Impairment	Disease	MESH:D019954
39255397	97	99	AD	Disease	MESH:D000544
39255397	111	115	Mice	Species	10090
39255397	129	150	Klebsiella pneumoniae	Species	573
39255397	185	195	infections	Disease	MESH:D007239
39255397	200	206	sepsis	Disease	MESH:D018805
39255397	239	256	Alzheimer disease	Disease	MESH:D000544
39255397	258	260	AD	Disease	MESH:D000544
39255397	270	287	neuroinflammatory	Disease	MESH:D000090862
39255397	292	320	neurodegenerative impairment	Disease	MESH:D019636
39255397	369	371	AD	Disease	MESH:D000544
39255397	433	446	K. pneumoniae	Species	573
39255397	447	464	enteric infection	Disease	MESH:D004751
39255397	501	503	AD	Disease	MESH:D000544
39255397	516	518	AD	Disease	MESH:D000544
39255397	519	523	mice	Species	10090
39255397	556	569	K. pneumoniae	Species	573
39255397	652	665	K. pneumoniae	Species	573
39255397	829	842	K. pneumoniae	Species	573
39255397	915	932	neuroinflammatory	Disease	MESH:D000090862
39255397	959	963	mice	Species	10090
39255397	969	982	K. pneumoniae	Species	573
39255397	983	998	brain infection	Disease	MESH:D007239
39255397	1000	1013	K. pneumoniae	Species	573
39255397	1023	1027	mice	Species	10090
39255397	1043	1076	impaired neurobehavioral function	Disease	MESH:D019954
39255397	1177	1190	K. pneumoniae	Species	573
39255397	1461	1471	infections	Disease	MESH:D007239
39255397	1571	1577	sepsis	Disease	MESH:D018805
39255397	1620	1637	neuroinflammatory	Disease	MESH:D000090862
39255397	1642	1669	neurobehavioral impairments	Disease	MESH:D019954

