32737186|t|miR-92a Suppresses Mushroom Body-Dependent Memory Consolidation in Drosophila.
32737186|a|MicroRNAs (miRNAs) fine tune gene expression to regulate many aspects of nervous system physiology. Here, we show that miR-92a suppresses memory consolidation that occurs in the alphabeta and gamma mushroom body neurons (MBns) of Drosophila, making miR-92a a memory suppressor miRNA. Bioinformatics analyses suggested that mRNAs encoding kinesin heavy chain 73 (KHC73), a protein that belongs to Kinesin-3 family of anterograde motor proteins, may be a functional target of miR-92a. Behavioral studies that employed expression of khc73 with and without its 3' untranslated region (UTR) containing miR-92a target sites, luciferase assays in HEK cells with reporters containing wild-type and mutant target sequences in the khc73 3'UTR, and immunohistochemistry experiments involving KHC73 expression with and without the wild-type khc73 3'UTR, all point to the conclusion that khc73 is a major target of miR-92a in its functional role as a miRNA memory suppressor gene.
32737186	0	7	miR-92a	Gene	12798262
32737186	67	77	Drosophila	Species	7227
32737186	198	205	miR-92a	Gene	12798262
32737186	257	266	alphabeta	Gene	31002
32737186	309	319	Drosophila	Species	7227
32737186	328	335	miR-92a	Gene	12798262
32737186	417	439	kinesin heavy chain 73	Gene	36718
32737186	441	446	KHC73	Gene	36718
32737186	475	484	Kinesin-3	Gene	36718
32737186	553	560	miR-92a	Gene	12798262
32737186	609	614	khc73	Gene	36718
32737186	676	683	miR-92a	Gene	12798262
32737186	719	722	HEK	CellLine	CVCL:0045
32737186	800	805	khc73	Gene	36718
32737186	860	865	KHC73	Gene	36718
32737186	908	913	khc73	Gene	36718
32737186	954	959	khc73	Gene	36718
32737186	981	988	miR-92a	Gene	12798262
32737186	Association	12798262	36718

