34504031|t|Association of Clinically Evident Eye Movement Abnormalities With Motor and Cognitive Features in Patients With Motor Neuron Disorders.
34504031|a|BACKGROUND AND OBJECTIVES: Although oculomotor abnormalities (OMAs) are not usually considered prominent features of amyotrophic lateral sclerosis (ALS), they may represent potential clinical markers of neurodegeneration, especially when investigated together with cognitive and behavioral alterations. The aim of our study was to identify patterns of clinically evident OMAs in patients with ALS and to correlate such findings with cognitive-behavioral data. METHODS: Three consecutive inpatient cohorts of Italian patients with ALS and controls were retrospectively evaluated to assess the frequency of OMAs and cognitive-behavioral alterations. The ALS population was divided into a discovery cohort and a replication cohort. Controls included a cohort of cognitively impaired individuals and patients with Alzheimer disease (AD). Participants underwent bedside eye movement evaluation to determine the presence and pattern of OMAs. Cognitive assessment was performed with a standard neuropsychological battery (discovery ALS cohort and AD cohort) and the Italian Edinburgh Cognitive and Behavioural ALS Screen (ECAS) (replication ALS cohort). RESULTS: We recruited 864 individuals with ALS (635 discovery, 229 replication), 798 who were cognitively unimpaired and 171 with AD. OMAs were detected in 10.5% of our ALS cohort vs 1.6% of cognitively unimpaired controls (p = 1.2 x 10-14) and 11.4% of patients with AD (p = NS). The most frequent deficits were smooth pursuit and saccadic abnormalities. OMA frequency was higher in patients with bulbar onset, prominent upper motor neuron signs, and advanced disease stages. Cognitive dysfunction was significantly more frequent in patients with OMAs in both ALS cohorts (p = 1.1 x 10-25). Furthermore, OMAs significantly correlated with the severity of cognitive impairment and with pathologic scores at the ECAS ALS-specific domains. Last, OMAs could be observed in 35.0% of cognitively impaired patients with ALS vs 11.4% of patients with AD (p = 6.4 x 10-7), suggesting a possible involvement of frontal oculomotor areas in ALS. CONCLUSION: Patients with ALS showed a range of clinically evident OMAs, and these alterations were significantly correlated with cognitive, but not behavioral, changes. OMAs may be a marker of neurodegeneration, and bedside assessment represents a rapid, highly specific tool for detecting cognitive impairment in ALS.
34504031	34	60	Eye Movement Abnormalities	Disease	MESH:D005124
34504031	98	106	Patients	Species	9606
34504031	112	134	Motor Neuron Disorders	Disease	MESH:D016472
34504031	172	196	oculomotor abnormalities	Disease	MESH:D015840
34504031	198	202	OMAs	Disease	MESH:D015840
34504031	253	282	amyotrophic lateral sclerosis	Disease	MESH:D000690
34504031	284	287	ALS	Disease	MESH:D000690
34504031	339	356	neurodegeneration	Disease	MESH:D019636
34504031	507	511	OMAs	Disease	MESH:D015840
34504031	515	523	patients	Species	9606
34504031	529	532	ALS	Disease	MESH:D000690
34504031	623	632	inpatient	Species	
34504031	652	660	patients	Species	9606
34504031	666	669	ALS	Disease	MESH:D000690
34504031	741	745	OMAs	Disease	MESH:D015840
34504031	750	782	cognitive-behavioral alterations	Disease	MESH:D003072
34504031	788	791	ALS	Disease	MESH:D000690
34504031	895	915	cognitively impaired	Disease	MESH:D003072
34504031	932	940	patients	Species	9606
34504031	946	963	Alzheimer disease	Disease	MESH:D000544
34504031	965	967	AD	Disease	MESH:D000544
34504031	1066	1070	OMAs	Disease	MESH:D015840
34504031	1161	1164	ALS	Disease	MESH:D000690
34504031	1176	1178	AD	Disease	MESH:D000544
34504031	1239	1242	ALS	Disease	MESH:D000690
34504031	1270	1273	ALS	Disease	MESH:D000690
34504031	1326	1329	ALS	Disease	MESH:D000690
34504031	1413	1415	AD	Disease	MESH:D000544
34504031	1417	1421	OMAs	Disease	MESH:D015840
34504031	1452	1455	ALS	Disease	MESH:D000690
34504031	1537	1545	patients	Species	9606
34504031	1551	1553	AD	Disease	MESH:D000544
34504031	1615	1637	saccadic abnormalities	Disease	MESH:C537423
34504031	1639	1642	OMA	Disease	
34504031	1667	1675	patients	Species	9606
34504031	1760	1781	Cognitive dysfunction	Disease	MESH:D003072
34504031	1817	1825	patients	Species	9606
34504031	1831	1835	OMAs	Disease	MESH:D015840
34504031	1844	1847	ALS	Disease	MESH:D000690
34504031	1888	1892	OMAs	Disease	MESH:D015840
34504031	1939	1959	cognitive impairment	Disease	MESH:D003072
34504031	1999	2002	ALS	Disease	MESH:D000690
34504031	2027	2031	OMAs	Disease	MESH:D015840
34504031	2062	2082	cognitively impaired	Disease	MESH:D003072
34504031	2083	2091	patients	Species	9606
34504031	2097	2100	ALS	Disease	MESH:D000690
34504031	2113	2121	patients	Species	9606
34504031	2127	2129	AD	Disease	MESH:D000544
34504031	2213	2216	ALS	Disease	MESH:D000690
34504031	2230	2238	Patients	Species	9606
34504031	2244	2247	ALS	Disease	MESH:D000690
34504031	2285	2289	OMAs	Disease	MESH:D015840
34504031	2388	2392	OMAs	Disease	MESH:D015840
34504031	2412	2429	neurodegeneration	Disease	MESH:D019636
34504031	2509	2529	cognitive impairment	Disease	MESH:D003072
34504031	2533	2536	ALS	Disease	MESH:D000690

