25609091|t|STIM2 regulates PKA-dependent phosphorylation and trafficking of AMPARs.
25609091|a|STIMs (STIM1 and STIM2 in mammals) are transmembrane proteins that reside in the endoplasmic reticulum (ER) and regulate store-operated Ca(2+) entry (SOCE). The function of STIMs in the brain is only beginning to be explored, and the relevance of SOCE in nerve cells is being debated. Here we identify STIM2 as a central organizer of excitatory synapses. STIM2, but not its paralogue STIM1, influences the formation of dendritic spines and shapes basal synaptic transmission in excitatory neurons. We further demonstrate that STIM2 is essential for cAMP/PKA-dependent phosphorylation of the AMPA receptor (AMPAR) subunit GluA1. cAMP triggers rapid migration of STIM2 to ER-plasma membrane (PM) contact sites, enhances recruitment of GluA1 to these ER-PM junctions, and promotes localization of STIM2 in dendritic spines. Both biochemical and imaging data suggest that STIM2 regulates GluA1 phosphorylation by coupling PKA to the AMPAR in a SOCE-independent manner. Consistent with a central role of STIM2 in regulating AMPAR phosphorylation, STIM2 promotes cAMP-dependent surface delivery of GluA1 through combined effects on exocytosis and endocytosis. Collectively our results point to a unique mechanism of synaptic plasticity driven by dynamic assembly of a STIM2 signaling complex at ER-PM contact sites. 
25609091	0	5	STIM2	Gene	57620
25609091	80	85	STIM1	Gene	6786
25609091	90	95	STIM2	Gene	57620
25609091	209	215	Ca(2+)	Chemical	-
25609091	375	380	STIM2	Gene	57620
25609091	428	433	STIM2	Gene	57620
25609091	457	462	STIM1	Gene	6786
25609091	599	604	STIM2	Gene	57620
25609091	622	626	cAMP	Chemical	-
25609091	694	699	GluA1	Gene	2890
25609091	701	705	cAMP	Chemical	-
25609091	734	739	STIM2	Gene	57620
25609091	806	811	GluA1	Gene	2890
25609091	867	872	STIM2	Gene	57620
25609091	941	946	STIM2	Gene	57620
25609091	957	962	GluA1	Gene	2890
25609091	1072	1077	STIM2	Gene	57620
25609091	1115	1120	STIM2	Gene	57620
25609091	1130	1134	cAMP	Chemical	-
25609091	1165	1170	GluA1	Gene	2890
25609091	1335	1340	STIM2	Gene	57620
25609091	Association	2890	57620

