39529285|t|Markers of amyloid-beta deposition and burden of enlarged perivascular spaces in patients with cognitive impairment and small vessel disease.
39529285|a|MRI-visible enlarged perivascular spaces (EPVS) are common in patients with cognitive impairment and possibly linked to Alzheimer's disease (AD) and cerebral amyloid angiopathy (CAA). In a study of memory clinic patients (n = 450; mean age 66.5 +- 7.45, 45.8% female), we investigated CSF amyloid-beta (Abeta)1-42 (AD biomarker) and strictly lobar microbleeds (CAA marker) in relation to centrum semiovale EPVS (CSO-EPVS). Age-controlled analyses showed that severe CSO-EPVS associated with Abeta status (odds ratio [OR] = 1.51, 95%CI = 1.02-2.24), but not strictly lobar microbleeds (OR = 1.39, 95%CI = 0.92-2.11), with no significant Abeta status and microbleeds interaction. This implies that in this setting, severe CSO-EPVS is not a specific indicator of CAA.
39529285	11	23	amyloid-beta	Gene	351
39529285	49	57	enlarged	Disease	MESH:D006332
39529285	71	77	spaces	Disease	MESH:D008158
39529285	81	89	patients	Species	9606
39529285	95	115	cognitive impairment	Disease	MESH:D003072
39529285	120	140	small vessel disease	Disease	MESH:D059345
39529285	154	162	enlarged	Disease	MESH:D006332
39529285	176	182	spaces	Disease	MESH:D008158
39529285	184	188	EPVS	Disease	MESH:D054973
39529285	204	212	patients	Species	9606
39529285	218	238	cognitive impairment	Disease	MESH:D003072
39529285	262	281	Alzheimer's disease	Disease	MESH:D000544
39529285	283	285	AD	Disease	MESH:D000544
39529285	291	318	cerebral amyloid angiopathy	Disease	MESH:D016657
39529285	320	323	CAA	Disease	MESH:D016657
39529285	354	362	patients	Species	9606
39529285	457	459	AD	Disease	MESH:D000544
39529285	484	501	lobar microbleeds	Disease	MESH:D011014
39529285	503	506	CAA	Disease	MESH:D016657
39529285	548	552	EPVS	Disease	MESH:D054973
39529285	554	557	CSO	Disease	
39529285	558	562	EPVS	Disease	MESH:D054973
39529285	608	611	CSO	Disease	
39529285	612	616	EPVS	Disease	MESH:D054973
39529285	708	725	lobar microbleeds	Disease	MESH:D011014
39529285	795	806	microbleeds	Disease	
39529285	862	865	CSO	Disease	
39529285	866	870	EPVS	Disease	MESH:D054973
39529285	902	905	CAA	Disease	MESH:D016657
39529285	Association	MESH:D059345	351
39529285	Association	MESH:D003072	351
39529285	Association	MESH:D006332	351

