37461514|t|Molecular Mechanism of a FRET Biosensor for the Cardiac Ryanodine Receptor Pathologically Leaky State.
37461514|a|Ca 2+ leak from cardiomyocyte sarcoplasmic reticulum (SR) via hyperactive resting cardiac ryanodine receptor channels (RyR2) is pro-arrhythmic. An exogenous peptide, (DPc10) detects leaky RyR2 in cardiomyocytes. Conversely, calmodulin (CaM) inhibits RyR2 leak. These observations have led to designing a FRET biosensor for drug discovery targeting RyR2. Here we used FRET to understand the molecular mechanism driving the DPc10-CaM interdependence when binding RyR2 in SR vesicles. We used donor-FKBP12.6 (D-FKBP) to resolve RyR2 binding of acceptor-CaM (A-CaM). In low nanomolar Ca 2+ , DPc10 decreased both FRET max (under saturating [A-CaM]) and the CaM/RyR2 binding affinity. In micromolar Ca 2+ , DPc10 decreased FRET max without affecting CaM/RyR2 binding affinity. This correlates with analysis of fluorescence-lifetime-detected FRET indicating that DPc10 lowers occupancy of the RyR2 CaM-binding sites in nanomolar (not micromolar) Ca 2+ and lengthens D-FKBP/A-CaM distances independent of [Ca 2+ ]. To observe DPc10/RyR2 binding, we used acceptor-DPc10 (A-DPc10). CaM weakens A-DPc10/RyR2 binding, this effect being larger in micromolar vs. nanomolar Ca 2+ . Moreover, A-DPc10/RyR2 binding is cooperative in CaM- and FKBP-dependent manner, suggesting that both endogenous modulators promote concerted structural changes between RyR2 protomers for channel regulation. Aided by analysis of cryo-EM structures, these insights inform further development of the DPc10-CaM paradigm for therapeutic discovery targeting RyR2.
37461514	103	108	Ca 2+	Chemical	-
37461514	222	226	RyR2	Gene	6262
37461514	235	245	arrhythmic	Disease	OMIM:212500
37461514	270	275	DPc10	Chemical	-
37461514	291	295	RyR2	Gene	6262
37461514	327	337	calmodulin	Gene	801
37461514	339	342	CaM	Gene	801
37461514	353	357	RyR2	Gene	6262
37461514	451	455	RyR2	Gene	6262
37461514	531	534	CaM	Gene	801
37461514	564	568	RyR2	Gene	6262
37461514	599	607	FKBP12.6	Gene	2281
37461514	628	632	RyR2	Gene	6262
37461514	653	656	CaM	Gene	801
37461514	683	688	Ca 2+	Chemical	-
37461514	691	696	DPc10	Chemical	-
37461514	756	759	CaM	Gene	801
37461514	760	764	RyR2	Gene	6262
37461514	797	802	Ca 2+	Chemical	-
37461514	805	810	DPc10	Chemical	-
37461514	848	851	CaM	Gene	801
37461514	852	856	RyR2	Gene	6262
37461514	960	965	DPc10	Chemical	-
37461514	990	994	RyR2	Gene	6262
37461514	995	998	CaM	Gene	801
37461514	1043	1048	Ca 2+	Chemical	-
37461514	1102	1107	Ca 2+	Chemical	-
37461514	1128	1132	RyR2	Gene	6262
37461514	1176	1179	CaM	Gene	801
37461514	1196	1200	RyR2	Gene	6262
37461514	1263	1268	Ca 2+	Chemical	-
37461514	1289	1293	RyR2	Gene	6262
37461514	1320	1323	CaM	Gene	801
37461514	1440	1444	RyR2	Gene	6262
37461514	1575	1578	CaM	Gene	801
37461514	1624	1628	RyR2	Gene	6262
37461514	Association	OMIM:212500	6262
37461514	Association	6262	801

