31751826|t|Calumenin-1 Interacts with Climp63 to Cooperatively Determine the Luminal Width and Distribution of Endoplasmic Reticulum Sheets.
31751826|a|The ER is composed of distinct structures like tubules, matrices, and sheets, all of which are important for its various functions. However, how these distinct ER structures, especially the perinuclear ER sheets, are formed remains unclear. We report here that the ER membrane protein Climp63 and the ER luminal protein calumenin-1 (Calu1) collaboratively maintain ER sheet morphology. We show that the luminal length of Climp63 is positively correlated with the luminal width of ER sheets. Moreover, the lumen-only mutant of Climp63 dominant-negatively narrows the lumen of ER sheets, demonstrating that Climp63 acts as an ER luminal bridge. We also reveal that Calu1 specifically interacts with Climp63 and antagonizes Climp63 in terms of both ER sheet distribution and luminal width. Together, our data provide insight into how the structure of ER sheets is maintained and regulated.
31751826	27	34	Climp63	Gene	10970
31751826	134	136	ER	Gene	2069
31751826	290	292	ER	Gene	2069
31751826	332	334	ER	Gene	2069
31751826	395	397	ER	Gene	2069
31751826	415	422	Climp63	Gene	10970
31751826	431	433	ER	Gene	2069
31751826	495	497	ER	Gene	2069
31751826	551	558	Climp63	Gene	10970
31751826	610	612	ER	Gene	2069
31751826	656	663	Climp63	Gene	10970
31751826	705	707	ER	Gene	2069
31751826	735	742	Climp63	Gene	10970
31751826	754	756	ER	Gene	2069
31751826	827	834	Climp63	Gene	10970
31751826	851	858	Climp63	Gene	10970
31751826	876	878	ER	Gene	2069
31751826	978	980	ER	Gene	2069
31751826	Association	10970	2069

