30063552|t|Pathophysiological relevance of deiodinase polymorphism.
30063552|a|PURPOSE OF REVIEW: To assess new findings and clinical implications of deiodinase gene polymorphism. Deiodinases are enzymes that can activate or inactivate thyroid hormone molecules. Whereas the types 1 and 2 deiodinase (D1 and D2) activate thyroxine (T4) to 3,5,3'-triiodothyronine (T3) via deiodination of T4's outer ring, D1 and D3 inactivate both T4 and T3 and terminate thyroid hormone action via deiodination of T4's inner molecular ring. A number of polymorphisms have been identified in the three deiodinase genes; the most investigated and likely to have clinical relevance is the Thr92 substitution for Ala substitution in DIO2 (Thr92Ala-DIO2). There are a number of reports describing the association between the Thr92Ala-DIO2 polymorphism and clinical syndromes that include hypertension, type 2 diabetes, mental disorders, lung injury, bone turnover, and autoimmune thyroid disease; but these associations have not been reproduced in all population studies. RECENT FINDINGS: A new report indicates that carriers of the Thr92Ala-DIO2 polymorphism exhibit lower D2 catalytic activity and localized/systemic hypothyroidism. This could explain why certain groups of levothyroxine-treated hypothyroid patients have improved quality of life when also treated with liothyronine (LT3). Furthermore, Ala92-D2 was abnormally found in the Golgi apparatus, what could constitute a disease mechanism independent of T3 signaling. Indeed, brain samples of Thr92Ala-DIO2 carriers exhibit gene profiles suggestive of brain degenerative disease. In addition, African American carriers of Thr92Ala-DIO2 exhibit an about 30% higher risk of developing Alzheimer's disease. SUMMARY: The finding of deiodinase polymorphisms that can diminish thyroid hormone signaling and/or disrupt normal cellular function opens the door to customized treatment of hypothyroidism. Future studies should explore how the racial background modulates the clinical relevance of the Thr92Ala-DIO2 gene polymorphism.
30063552	299	308	thyroxine	Chemical	MESH:D013974
30063552	317	340	3,5,3'-triiodothyronine	Chemical	MESH:D014284
30063552	342	344	T3	Chemical	-
30063552	416	418	T3	Chemical	-
30063552	648	674	Thr92 substitution for Ala	ProteinMutation	tmVar:p|SUB|A|92|T;HGVS:p.A92T;VariantGroup:0;CorrespondingGene:1734;RS#:225014;CorrespondingSpecies:9606;CA#:7292659
30063552	691	695	DIO2	Gene	1734
30063552	697	705	Thr92Ala	ProteinMutation	tmVar:p|SUB|T|92|A;HGVS:p.T92A;VariantGroup:0;CorrespondingGene:1734;RS#:225014;CorrespondingSpecies:9606;CA#:7292659
30063552	706	710	DIO2	Gene	1734
30063552	782	790	Thr92Ala	ProteinMutation	tmVar:p|SUB|T|92|A;HGVS:p.T92A;VariantGroup:0;CorrespondingGene:1734;RS#:225014;CorrespondingSpecies:9606;CA#:7292659
30063552	791	795	DIO2	Gene	1734
30063552	845	857	hypertension	Disease	MESH:D006973
30063552	859	874	type 2 diabetes	Disease	MESH:D003924
30063552	876	892	mental disorders	Disease	MESH:D001523
30063552	894	905	lung injury	Disease	MESH:D055370
30063552	907	920	bone turnover	Disease	MESH:D001847
30063552	926	952	autoimmune thyroid disease	Disease	MESH:D013967
30063552	1090	1098	Thr92Ala	ProteinMutation	tmVar:p|SUB|T|92|A;HGVS:p.T92A;VariantGroup:0;CorrespondingGene:1734;RS#:225014;CorrespondingSpecies:9606;CA#:7292659
30063552	1099	1103	DIO2	Gene	1734
30063552	1176	1190	hypothyroidism	Disease	MESH:D007037
30063552	1233	1246	levothyroxine	Chemical	MESH:D013974
30063552	1255	1266	hypothyroid	Disease	MESH:D007037
30063552	1267	1275	patients	Species	9606
30063552	1329	1341	liothyronine	Chemical	MESH:D014284
30063552	1343	1346	LT3	Chemical	MESH:D014284
30063552	1473	1475	T3	Chemical	-
30063552	1512	1520	Thr92Ala	ProteinMutation	tmVar:p|SUB|T|92|A;HGVS:p.T92A;VariantGroup:0;CorrespondingGene:1734;RS#:225014;CorrespondingSpecies:9606;CA#:7292659
30063552	1521	1525	DIO2	Gene	1734
30063552	1571	1597	brain degenerative disease	Disease	MESH:D019636
30063552	1641	1649	Thr92Ala	ProteinMutation	tmVar:p|SUB|T|92|A;HGVS:p.T92A;VariantGroup:0;CorrespondingGene:1734;RS#:225014;CorrespondingSpecies:9606;CA#:7292659
30063552	1650	1654	DIO2	Gene	1734
30063552	1702	1721	Alzheimer's disease	Disease	MESH:D000544
30063552	1898	1912	hypothyroidism	Disease	MESH:D007037
30063552	2010	2018	Thr92Ala	ProteinMutation	tmVar:p|SUB|T|92|A;HGVS:p.T92A;VariantGroup:0;CorrespondingGene:1734;RS#:225014;CorrespondingSpecies:9606;CA#:7292659
30063552	2019	2023	DIO2	Gene	1734
30063552	Cotreatment	MESH:D013974	MESH:D014284
30063552	Association	MESH:D014284	RS#:225014;HGVS:p.A92T;CorrespondingGene:1734
30063552	Association	MESH:D001523	RS#:225014;HGVS:p.A92T;CorrespondingGene:1734
30063552	Positive_Correlation	MESH:D000544	RS#:225014;HGVS:p.A92T;CorrespondingGene:1734
30063552	Association	MESH:D019636	1734
30063552	Association	MESH:D001847	1734
30063552	Association	MESH:D013967	RS#:225014;HGVS:p.A92T;CorrespondingGene:1734
30063552	Association	MESH:D055370	1734
30063552	Association	MESH:D006973	RS#:225014;HGVS:p.A92T;CorrespondingGene:1734
30063552	Association	MESH:D055370	RS#:225014;HGVS:p.A92T;CorrespondingGene:1734
30063552	Association	MESH:D001847	RS#:225014;HGVS:p.T92A;CorrespondingGene:1734
30063552	Positive_Correlation	MESH:D007037	RS#:225014;HGVS:p.T92A;CorrespondingGene:1734
30063552	Positive_Correlation	MESH:D007037	RS#:225014;HGVS:p.A92T;CorrespondingGene:1734
30063552	Association	MESH:D013967	RS#:225014;HGVS:p.T92A;CorrespondingGene:1734
30063552	Association	MESH:D001847	RS#:225014;HGVS:p.A92T;CorrespondingGene:1734
30063552	Positive_Correlation	MESH:D000544	RS#:225014;HGVS:p.T92A;CorrespondingGene:1734
30063552	Association	MESH:D001523	1734
30063552	Negative_Correlation	MESH:D013974	MESH:D007037
30063552	Association	MESH:D019636	RS#:225014;HGVS:p.A92T;CorrespondingGene:1734
30063552	Association	MESH:D055370	RS#:225014;HGVS:p.T92A;CorrespondingGene:1734
30063552	Association	MESH:D003924	RS#:225014;HGVS:p.A92T;CorrespondingGene:1734
30063552	Association	MESH:D019636	RS#:225014;HGVS:p.T92A;CorrespondingGene:1734
30063552	Association	MESH:D007037	1734
30063552	Association	MESH:D001523	RS#:225014;HGVS:p.T92A;CorrespondingGene:1734
30063552	Association	MESH:D006973	RS#:225014;HGVS:p.T92A;CorrespondingGene:1734
30063552	Association	MESH:D000544	1734
30063552	Association	MESH:D003924	RS#:225014;HGVS:p.T92A;CorrespondingGene:1734
30063552	Association	MESH:D003924	1734
30063552	Association	MESH:D006973	1734
30063552	Negative_Correlation	MESH:D014284	MESH:D007037
30063552	Association	MESH:D013967	1734
30063552	Association	MESH:D001523	1734
30063552	Association	MESH:D000544	1734
30063552	Association	MESH:D013967	1734
30063552	Association	MESH:D006973	1734
30063552	Association	MESH:D055370	1734
30063552	Association	MESH:D001847	1734
30063552	Association	MESH:D007037	1734
30063552	Association	MESH:D019636	1734
30063552	Association	MESH:D003924	1734

