36213995|t|Single Nucleus Transcriptome Data from Alzheimer's Disease Mouse Models Yield New Insight into Pathophysiology.
36213995|a|BACKGROUND: 5XFAD humanized mutant mice and Trem2 knockout (T2KO) mice are two mouse models relevant to the study of Alzheimer's disease (AD)-related pathology. OBJECTIVE: To determine hippocampal transcriptomic and polyadenylation site usage alterations caused by genetic mutations engineered in 5XFAD and T2KO mice. METHODS: Employing a publicly available single-nucleus RNA sequencing dataset, we used Seurat and Sierra analytic programs to identify differentially expressed genes (DEGs) and differential transcript usage (DTU), respectively, in hippocampal cell types from each of the two mouse models. We analyzed cell type-specific DEGs further using Ingenuity Pathway Analysis (IPA). RESULTS: We identified several DEGs in both neuronal and glial cell subtypes in comparisons of wild type (WT) versus 5XFAD and WT versus T2KO mice, including Ttr, Fth1, Pcsk1n, Malat1, Rpl37, Rtn1, Sepw1, Uba52, Mbp, Arl6ip5, Gm26917, Vwa1, and Pgrmc1. We also observed DTU in common between the two comparisons in neuronal and glial subtypes, specifically in the genes Prnp, Rbm4b, Pnisr, Opcml, Cpne7, Adgrb1, Gabarapl2, Ubb, Ndfip1, Car11, and Stmn4. IPA identified three statistically significant canonical pathways that appeared in multiple cell types and that overlapped between 5XFAD and T2KO comparisons to WT, including 'FXR/RXR Activation', 'LXR/RXR Activation', and 'Acute Phase Response Signaling'. CONCLUSION: DEG, DTU, and IPA findings, derived from two different mouse models of AD, highlight the importance of energy imbalance and inflammatory processes in specific hippocampal cell types, including subtypes of neurons and glial cells, in the development of AD-related pathology. Additional studies are needed to further characterize these findings.
36213995	39	58	Alzheimer's Disease	Disease	MESH:D000544
36213995	59	64	Mouse	Species	10090
36213995	147	151	mice	Species	10090
36213995	156	161	Trem2	Gene	83433
36213995	178	182	mice	Species	10090
36213995	191	196	mouse	Species	10090
36213995	229	248	Alzheimer's disease	Disease	MESH:D000544
36213995	250	252	AD	Disease	MESH:D000544
36213995	424	428	mice	Species	10090
36213995	705	710	mouse	Species	10090
36213995	945	949	mice	Species	10090
36213995	961	964	Ttr	Gene	22139
36213995	966	970	Fth1	Gene	14319
36213995	972	978	Pcsk1n	Gene	30052
36213995	980	986	Malat1	Gene	72289
36213995	988	993	Rpl37	Gene	67281
36213995	995	999	Rtn1	Gene	104001
36213995	1001	1006	Sepw1	Gene	20364
36213995	1008	1013	Uba52	Gene	22186
36213995	1015	1018	Mbp	Gene	17196
36213995	1020	1027	Arl6ip5	Gene	65106
36213995	1038	1042	Vwa1	Gene	246228
36213995	1048	1054	Pgrmc1	Gene	53328
36213995	1173	1177	Prnp	Gene	19122
36213995	1179	1184	Rbm4b	Gene	66704
36213995	1186	1191	Pnisr	Gene	66625
36213995	1193	1198	Opcml	Gene	330908
36213995	1200	1205	Cpne7	Gene	102278
36213995	1207	1213	Adgrb1	Gene	107831
36213995	1215	1224	Gabarapl2	Gene	93739
36213995	1226	1229	Ubb	Gene	22187
36213995	1231	1237	Ndfip1	Gene	65113
36213995	1239	1244	Car11	Gene	12348
36213995	1250	1255	Stmn4	Gene	56471
36213995	1433	1436	FXR	Gene	20186
36213995	1455	1458	LXR	Gene	22259
36213995	1581	1586	mouse	Species	10090
36213995	1597	1599	AD	Disease	MESH:D000544
36213995	1650	1662	inflammatory	Disease	MESH:D007249
36213995	1778	1780	AD	Disease	MESH:D000544
36213995	Association	MESH:D000544	83433

