36555655|t|Anti-SOD1 Nanobodies That Stabilize Misfolded SOD1 Proteins Also Promote Neurite Outgrowth in Mutant SOD1 Human Neurons.
36555655|a|ALS-linked mutations induce aberrant conformations within the SOD1 protein that are thought to underlie the pathogenic mechanism of SOD1-mediated ALS. Although clinical trials are underway for gene silencing of SOD1, these approaches reduce both wild-type and mutated forms of SOD1. Here, we sought to develop anti-SOD1 nanobodies with selectivity for mutant and misfolded forms of human SOD1 over wild-type SOD1. Characterization of two anti-SOD1 nanobodies revealed that these biologics stabilize mutant SOD1 in vitro. Further, SOD1 expression levels were enhanced and the physiological subcellular localization of mutant SOD1 was restored upon co-expression of anti-SOD1 nanobodies in immortalized cells. In human motor neurons harboring the SOD1 A4V mutation, anti-SOD1 nanobody expression promoted neurite outgrowth, demonstrating a protective effect of anti-SOD1 nanobodies in otherwise unhealthy cells. In vitro assays revealed that an anti-SOD1 nanobody exhibited selectivity for human mutant SOD1 over endogenous murine SOD1, thus supporting the preclinical utility of anti-SOD1 nanobodies for testing in animal models of ALS. In sum, the anti-SOD1 nanobodies developed and presented herein represent viable biologics for further preclinical testing in human and mouse models of ALS.
36555655	5	9	SOD1	Gene	6647
36555655	46	50	SOD1	Gene	6647
36555655	101	105	SOD1	Gene	6647
36555655	106	111	Human	Species	9606
36555655	121	124	ALS	Disease	MESH:D008113
36555655	183	187	SOD1	Gene	6647
36555655	253	257	SOD1	Gene	6647
36555655	267	270	ALS	Disease	MESH:D008113
36555655	332	336	SOD1	Gene	6647
36555655	398	402	SOD1	Gene	6647
36555655	436	440	SOD1	Gene	6647
36555655	503	508	human	Species	9606
36555655	509	513	SOD1	Gene	6647
36555655	529	533	SOD1	Gene	6647
36555655	564	568	SOD1	Gene	6647
36555655	627	631	SOD1	Gene	6647
36555655	651	655	SOD1	Gene	6647
36555655	745	749	SOD1	Gene	6647
36555655	790	794	SOD1	Gene	6647
36555655	832	837	human	Species	9606
36555655	866	870	SOD1	Gene	6647
36555655	890	894	SOD1	Gene	6647
36555655	985	989	SOD1	Gene	6647
36555655	1069	1073	SOD1	Gene	6647
36555655	1109	1114	human	Species	9606
36555655	1122	1126	SOD1	Gene	6647
36555655	1143	1149	murine	Species	10090
36555655	1150	1154	SOD1	Gene	20655
36555655	1204	1208	SOD1	Gene	6647
36555655	1252	1255	ALS	Disease	MESH:D008113
36555655	1274	1278	SOD1	Gene	6647
36555655	1383	1388	human	Species	9606
36555655	1393	1398	mouse	Species	10090
36555655	1409	1412	ALS	Disease	MESH:D008113
36555655	Association	MESH:D008113	6647
36555655	Association	MESH:D008113	20655

