25483398|t|Perineuronal net digestion with chondroitinase restores memory in mice with tau pathology.
25483398|a|Alzheimer's disease is the most prevalent tauopathy and cause of dementia. We investigate the hypothesis that reactivation of plasticity can restore function in the presence of neuronal damage resulting from tauopathy. We investigated two models with tau hyperphosphorylation, aggregation and neurodegeneration: a transgenic mouse model in which the mutant P301S tau is expressed in neurons (Tg P301S), and a model in which an adeno-associated virus expressing P301S tau (AAV-P301S) was injected in the perirhinal cortex, a region critical for object recognition (OR) memory. Both models show profound loss of OR memory despite only 15% neuronal loss in the Tg P301S and 26% in AAV-P301S-injected mice. Recordings from perirhinal cortex slices of 3month-old P301S transgenic mice showed a diminution in synaptic transmission following temporal stimulation. Chondroitinase ABC (ChABC) can reactivate plasticity and affect memory through actions on perineuronal nets. ChABC was injected into the perirhinal cortex and animals were tested for OR memory 1week later, demonstrating restoration of OR memory to normal levels. Synaptic transmission indicated by fEPSP amplitude was restored to control levels following ChABC treatment. ChABC did not affect the progression of neurodegenerative tauopathy. These findings suggest that increasing plasticity by manipulation of perineuronal nets offers a novel therapeutic approach to the treatment of memory loss in neurodegenerative disorders. 
25483398	32	46	chondroitinase	Gene	50917
25483398	66	70	mice	Species	10090
25483398	91	110	Alzheimer's disease	Disease	MESH:D000544
25483398	133	142	tauopathy	Disease	MESH:D024801
25483398	156	164	dementia	Disease	MESH:D003704
25483398	268	283	neuronal damage	Disease	MESH:D009410
25483398	299	308	tauopathy	Disease	MESH:D024801
25483398	384	401	neurodegeneration	Disease	MESH:D019636
25483398	416	421	mouse	Species	10090
25483398	448	453	P301S	ProteinMutation	tmVar:p|SUB|P|301|S;HGVS:p.P301S;VariantGroup:0;OriginalGene:50917;CorrespondingGene:2588;CorrespondingSpecies:10090
25483398	486	491	P301S	ProteinMutation	tmVar:p|SUB|P|301|S;HGVS:p.P301S;VariantGroup:0;OriginalGene:50917;CorrespondingGene:2588;CorrespondingSpecies:10090
25483398	518	524	adeno-	Species	
25483398	535	540	virus	Species	
25483398	552	557	P301S	ProteinMutation	tmVar:p|SUB|P|301|S;HGVS:p.P301S;VariantGroup:0;OriginalGene:50917;CorrespondingGene:2588;CorrespondingSpecies:10090
25483398	563	566	AAV	Species	
25483398	567	572	P301S	ProteinMutation	tmVar:p|SUB|P|301|S;HGVS:p.P301S;VariantGroup:0;OriginalGene:50917;CorrespondingGene:2588;CorrespondingSpecies:10090
25483398	728	741	neuronal loss	Disease	MESH:D009410
25483398	752	757	P301S	ProteinMutation	tmVar:p|SUB|P|301|S;HGVS:p.P301S;VariantGroup:0;OriginalGene:50917;CorrespondingGene:2588;CorrespondingSpecies:10090
25483398	769	772	AAV	Species	
25483398	773	778	P301S	ProteinMutation	tmVar:p|SUB|P|301|S;HGVS:p.P301S;VariantGroup:0;OriginalGene:50917;CorrespondingGene:2588;CorrespondingSpecies:10090
25483398	788	792	mice	Species	10090
25483398	849	854	P301S	ProteinMutation	tmVar:p|SUB|P|301|S;HGVS:p.P301S;VariantGroup:0;OriginalGene:50917;CorrespondingGene:2588;CorrespondingSpecies:10090
25483398	855	870	transgenic mice	Species	10090
25483398	1360	1387	neurodegenerative tauopathy	Disease	MESH:D024801
25483398	1532	1543	memory loss	Disease	MESH:D008569
25483398	1547	1574	neurodegenerative disorders	Disease	MESH:D019636

