35559676|t|Directionality of PYD filament growth determined by the transition of NLRP3 nucleation seeds to ASC elongation.
35559676|a|Inflammasomes sense intrinsic and extrinsic danger signals to trigger inflammatory responses and pyroptotic cell death. Homotypic pyrin domain (PYD) interactions of inflammasome forming nucleotide-binding oligomerization domain (NOD)-like receptors with the adaptor protein ASC (apoptosis-associated speck-like protein containing a CARD) mediate oligomerization into filamentous assemblies. We describe the cryo-electron microscopy (cryo-EM) structure of the human NLRP3PYD filament and identify a pattern of highly polar interface residues that form the homomeric interactions leading to characteristic filament ends designated as A- and B-ends. Coupling a titration polymerization assay to cryo-EM, we demonstrate that ASC adaptor protein elongation on NLRP3PYD nucleation seeds is unidirectional, associating exclusively to the B-end of the filament. Notably, NLRP3 and ASC PYD filaments exhibit the same symmetry in rotation and axial rise per subunit, allowing a continuous transition between NLRP3 and ASC. Integrating the directionality of filament growth, we present a molecular model of the ASC speck consisting of active NLRP3, ASC, and Caspase-1 proteins.
35559676	70	75	NLRP3	Gene	114548
35559676	96	99	ASC	Gene	29108
35559676	182	194	inflammatory	Disease	MESH:D007249
35559676	386	389	ASC	Gene	29108
35559676	571	576	human	Species	9606
35559676	577	585	NLRP3PYD	Gene	114548
35559676	833	836	ASC	Gene	29108
35559676	867	875	NLRP3PYD	Gene	114548
35559676	975	980	NLRP3	Gene	114548
35559676	985	988	ASC	Gene	29108
35559676	1110	1115	NLRP3	Gene	114548
35559676	1120	1123	ASC	Gene	29108
35559676	1212	1215	ASC	Gene	29108
35559676	1243	1248	NLRP3	Gene	114548
35559676	1250	1253	ASC	Gene	29108
35559676	1259	1268	Caspase-1	Gene	834
35559676	Bind	114548	29108

