22492035|t|Reducing human apolipoprotein E levels attenuates age-dependent Abeta accumulation in mutant human amyloid precursor protein transgenic mice.
22492035|a|Apolipoprotein E4 (apoE4) plays a major role in the pathogenesis of Alzheimer's disease. Brain amyloid-beta (Abeta) accumulation depends on age and apoE isoforms (apoE4 > apoE3) both in humans and in transgenic mouse models. Brain apoE levels are also isoform dependent, but in the opposite direction (apoE4 < apoE3). Thus, one prevailing hypothesis is to increase brain apoE expression to reduce Abeta levels. To test this hypothesis, we generated mutant human amyloid precursor protein transgenic mice expressing one or two copies of the human APOE3 or APOE4 gene that was knocked in and flanked by LoxP sites. We report that reducing apoE3 or apoE4 expression by 50% in 6-month-old mice results in efficient Abeta clearance and does not increase Abeta accumulation. However, 12-month-old mice with one copy of the human APOE gene had significantly reduced Abeta levels and plaque loads compared with mice with two copies, regardless of which human apoE isoform was expressed, suggesting a gene dose-dependent effect of apoE on Abeta accumulation in aged mice. Additionally, 12-month-old mice expressing one or two copies of the human APOE4 gene had significantly higher levels of Abeta accumulation and plaque loads than age-matched mice expressing one or two copies of the human APOE3 gene, suggesting an isoform-dependent effect of apoE on Abeta accumulation in aged mice. Moreover, Cre-mediated APOE4 gene excision in hippocampal astrocytes significantly reduced insoluble Abeta in adult mice. Thus, reducing, rather than increasing, apoE expression is an attractive approach to lowering brain Abeta levels.
22492035	9	14	human	Species	9606
22492035	15	31	apolipoprotein E	Gene	348
22492035	64	69	Abeta	Gene	351
22492035	93	98	human	Species	9606
22492035	99	124	amyloid precursor protein	Gene	351
22492035	136	140	mice	Species	10090
22492035	142	159	Apolipoprotein E4	Gene	348
22492035	161	166	apoE4	Gene	348
22492035	210	229	Alzheimer's disease	Disease	MESH:D000544
22492035	251	256	Abeta	Gene	351
22492035	290	294	apoE	Gene	348
22492035	305	310	apoE4	Gene	348
22492035	313	318	apoE3	Gene	348
22492035	328	334	humans	Species	9606
22492035	353	358	mouse	Species	10090
22492035	373	377	apoE	Gene	348
22492035	444	449	apoE4	Gene	348
22492035	452	457	apoE3	Gene	348
22492035	513	517	apoE	Gene	348
22492035	539	544	Abeta	Gene	351
22492035	598	603	human	Species	9606
22492035	604	629	amyloid precursor protein	Gene	351
22492035	641	645	mice	Species	10090
22492035	682	687	human	Species	9606
22492035	688	693	APOE3	Gene	348
22492035	697	702	APOE4	Gene	348
22492035	779	784	apoE3	Gene	348
22492035	788	793	apoE4	Gene	348
22492035	827	831	mice	Species	10090
22492035	853	858	Abeta	Gene	351
22492035	891	896	Abeta	Gene	351
22492035	933	937	mice	Species	10090
22492035	959	964	human	Species	9606
22492035	965	969	APOE	Gene	348
22492035	1001	1006	Abeta	Gene	11820
22492035	1045	1049	mice	Species	10090
22492035	1087	1092	human	Species	9606
22492035	1093	1097	apoE	Gene	348
22492035	1164	1168	apoE	Gene	348
22492035	1172	1177	Abeta	Gene	11820
22492035	1199	1203	mice	Species	10090
22492035	1232	1236	mice	Species	10090
22492035	1273	1278	human	Species	9606
22492035	1279	1284	APOE4	Gene	348
22492035	1325	1330	Abeta	Gene	11820
22492035	1378	1382	mice	Species	10090
22492035	1419	1424	human	Species	9606
22492035	1425	1430	APOE3	Gene	348
22492035	1479	1483	apoE	Gene	348
22492035	1487	1492	Abeta	Gene	11820
22492035	1514	1518	mice	Species	10090
22492035	1543	1548	APOE4	Gene	348
22492035	1621	1626	Abeta	Gene	11820
22492035	1636	1640	mice	Species	10090
22492035	1682	1686	apoE	Gene	348
22492035	1742	1747	Abeta	Gene	351
22492035	Negative_Correlation	11820	348
22492035	Negative_Correlation	348	351
22492035	Association	MESH:D000544	348

