28881650|t|APEX2-enhanced electron microscopy distinguishes sigma-1 receptor localization in the nucleoplasmic reticulum.
28881650|a|The sigma-1 receptor (Sig1R) is an endoplasmic reticulum chaperonin that is attracting tremendous interest as a potential anti-neurodegenerative target. While this membrane protein is known to reside in the inner nuclear envelope (NE) and influences transcription, apparent Sig1R presence in the nucleoplasm is often observed, seemingly contradicting its NE localization. We addressed this confounding issue by applying an antibody-free approach of electron microscopy (EM) to define Sig1R nuclear localization. We expressed APEX2 peroxidase fused to Sig1R-GFP in a Sig1R-null NSC34 neuronal cell line generated with CRISPR-Cas9. APEX2-catalyzed gold/silver precipitation markedly improved EM clarity and confirmed an apparent intra-nuclear presence of Sig1R. However, serial sectioning combined with APEX2-enhanced EM revealed that Sig1R actually resided in the nucleoplasmic reticulum (NR), a specialized nuclear compartment formed via NE invagination into the nucleoplasm. NR cross-sections also indicated Sig1R in ring-shaped NR membranes. Thus, this study distinguishes Sig1R in the NR which could otherwise appear localized in the nucleoplasm if detected with low-resolution methods. Our finding is important for uncovering potential Sig1R regulations in the nucleus.
28881650	0	5	APEX2	Gene	77622
28881650	49	65	sigma-1 receptor	Gene	18391
28881650	115	131	sigma-1 receptor	Gene	18391
28881650	133	138	Sig1R	Gene	18391
28881650	385	390	Sig1R	Gene	18391
28881650	595	600	Sig1R	Gene	18391
28881650	636	641	APEX2	Gene	77622
28881650	662	667	Sig1R	Gene	18391
28881650	677	682	Sig1R	Gene	18391
28881650	688	693	NSC34	CellLine	CVCL:D356
28881650	741	746	APEX2	Gene	77622
28881650	762	768	silver	Chemical	MESH:D012834
28881650	864	870	Sig1R.	Gene	18391
28881650	912	917	APEX2	Gene	77622
28881650	944	949	Sig1R	Gene	18391
28881650	999	1001	NR	CellLine	
28881650	1087	1089	NR	CellLine	
28881650	1120	1125	Sig1R	Gene	18391
28881650	1141	1143	NR	CellLine	
28881650	1186	1191	Sig1R	Gene	18391
28881650	1199	1201	NR	CellLine	
28881650	1351	1356	Sig1R	Gene	18391
28881650	Bind	18391	77622
28881650	Association	MESH:D012834	77622

