37326306|t|An extracellular vesicle targeting ligand that binds to Arc proteins and facilitates Arc transport in vivo.
37326306|a|Communication between distant cells can be mediated by extracellular vesicles (EVs) that deliver proteins and RNAs to recipient cells. Little is known about how EVs are targeted to specific cell types. Here we identify the Drosophila cell-surface protein Stranded at second (Sas) as a targeting ligand for EVs. Full-length Sas is present in EV preparations from transfected Drosophila Schneider 2 (S2) cells. Sas is a binding partner for the Ptp10D receptor tyrosine phosphatase, and Sas-bearing EVs preferentially target to cells expressing Ptp10D. We used co-immunoprecipitation and peptide binding to show that the cytoplasmic domain (ICD) of Sas binds to dArc1 and mammalian Arc. dArc1 and Arc are related to retrotransposon Gag proteins. They form virus-like capsids which encapsulate Arc and other mRNAs and are transported between cells via EVs. The Sas ICD contains a motif required for dArc1 binding that is shared by the mammalian and Drosophila amyloid precursor protein (APP) orthologs, and the APP ICD also binds to mammalian Arc. Sas facilitates delivery of dArc1 capsids bearing dArc1 mRNA into distant Ptp10D-expressing recipient cells in vivo.
37326306	56	59	Arc	Gene	23237
37326306	85	88	Arc	Gene	23237
37326306	331	341	Drosophila	Species	7227
37326306	363	381	Stranded at second	Gene	40861
37326306	383	386	Sas	Gene	40861
37326306	431	434	Sas	Gene	40861
37326306	482	492	Drosophila	Species	7227
37326306	493	504	Schneider 2	CellLine	CVCL:Z232
37326306	506	508	S2	CellLine	CVCL:Z232
37326306	517	520	Sas	Gene	40861
37326306	550	556	Ptp10D	Gene	32115
37326306	592	595	Sas	Gene	40861
37326306	650	657	Ptp10D.	Gene	32115
37326306	754	757	Sas	Gene	40861
37326306	777	786	mammalian	Species	9606
37326306	787	790	Arc	Gene	23237
37326306	802	805	Arc	Gene	23237
37326306	898	901	Arc	Gene	23237
37326306	965	968	Sas	Gene	40861
37326306	1039	1048	mammalian	Species	9606
37326306	1053	1063	Drosophila	Species	7227
37326306	1064	1089	amyloid precursor protein	Gene	31002
37326306	1137	1146	mammalian	Species	9606
37326306	1147	1150	Arc	Gene	23237
37326306	1152	1155	Sas	Gene	40861
37326306	1226	1232	Ptp10D	Gene	32115
37326306	Association	23237	40861
37326306	Association	32115	40861

