22177661|t|Possible allelic structure of IgG2a and IgG2c in mice.
22177661|a|Earlier publication suggested that IgG2a and IgG2c (coding for Igh-1a and Igh-1b) are organized in tandem on the same chromosome as two distinct loci in mice. Our data suggest that IgG2a and IgG2c are not physically linked on the chromosome and are allelic - single locus in majority strains of mice. In another word, IgG2b-IgG2c-IgG2a haplotype proposed by Morgado et al. (1989) may exist in some strains of mice, but IgG2b-IgG2a and IgG2b-IgG2c are likely to be most common haplotypes in mice. Therefore, inbred mice may produce different IgG2a isotypes dependent on their origin (strain); C57B/6 and SJL mice secrete IgG2c while NMRI and DBA/2 mice secrete IgG2a only. The situation is more complicated for Swiss Webster mice (outbred) and Alzheimer's disease transgenic (AD/Tg) mice with multi-genetic backgrounds; mice may secrete only IgG2a, or IgG2c, or both IgG2a and IgG2c. IgG2a and IgG2c likely have different immune profile (response, immune-decoration) in mice due to their divergence of protein sequence. If antibodies based on IgG2a (or IgG2c) are used in chronic studies for preclinical evaluation of antibody efficacy, characterization of IgG2a isotypes in advance becomes critical in the design of such biopharmaceutical projects in order to avoid immune response.
22177661	30	35	IgG2a	Gene	668478
22177661	49	53	mice	Species	10090
22177661	90	95	IgG2a	Gene	668478
22177661	118	124	Igh-1a	Gene	380793
22177661	129	135	Igh-1b	Gene	404711
22177661	208	212	mice	Species	10090
22177661	236	241	IgG2a	Gene	668478
22177661	350	354	mice	Species	10090
22177661	373	378	IgG2b	Gene	16016
22177661	385	390	IgG2a	Gene	668478
22177661	464	468	mice	Species	10090
22177661	474	479	IgG2b	Gene	16016
22177661	480	485	IgG2a	Gene	668478
22177661	490	495	IgG2b	Gene	16016
22177661	545	549	mice	Species	10090
22177661	569	573	mice	Species	10090
22177661	596	601	IgG2a	Gene	668478
22177661	647	653	C57B/6	CellLine	CVCL:A9HH
22177661	662	666	mice	Species	10090
22177661	696	701	DBA/2	CellLine	CVCL:6496
22177661	702	706	mice	Species	10090
22177661	715	720	IgG2a	Gene	668478
22177661	779	783	mice	Species	10090
22177661	798	817	Alzheimer's disease	Disease	MESH:D000544
22177661	830	832	AD	Disease	MESH:D000544
22177661	837	841	mice	Species	10090
22177661	874	878	mice	Species	10090
22177661	896	901	IgG2a	Gene	668478
22177661	921	926	IgG2a	Gene	668478
22177661	938	943	IgG2a	Gene	668478
22177661	1024	1028	mice	Species	10090
22177661	1097	1102	IgG2a	Gene	668478
22177661	1211	1216	IgG2a	Gene	668478
22177661	Association	MESH:D000544	668478

