39029293|t|Generation of induced pluripotent stem cell line (XWHNi003-A) from a female with APOE gene mutation.
39029293|a|Apolipoprotein E (APOE)is the gene with greatest genetic risk for Alzheimer's disease (AD). We successfully established a human induced pluripotent stem cell(iPSC) line from a woman mutated by APOE gene. The cell line was isolated from this woman's peripheral blood mononuclear cells using a non-integrated Sendai virus, which retained the original genotype, showed a normal karyotype, highly expressed pluripotent markers and could differentiate into three germ layers.
39029293	50	60	XWHNi003-A	CellLine	CVCL:B5GR
39029293	81	85	APOE	Gene	348
39029293	101	117	Apolipoprotein E	Gene	348
39029293	119	123	APOE	Gene	348
39029293	167	186	Alzheimer's disease	Disease	MESH:D000544
39029293	188	190	AD	Disease	MESH:D000544
39029293	223	228	human	Species	9606
39029293	277	282	woman	Species	9606
39029293	294	298	APOE	Gene	348
39029293	342	347	woman	Species	9606
39029293	408	420	Sendai virus	Species	11191
39029293	Association	MESH:D000544	348

