24324498|t|ER Dysfunction and Protein Folding Stress in ALS.
24324498|a|Amyotrophic lateral sclerosis (ALS) is the most frequent paralytic disease in adults. Most ALS cases are considered sporadic with no clear genetic component. The disruption of protein homeostasis due to chronic stress responses at the endoplasmic reticulum (ER) and the accumulation of abnormal protein inclusions are extensively described in ALS mouse models and patient-derived tissue. Recent studies using pharmacological and genetic manipulation of the unfolded protein response (UPR), an adaptive reaction against ER stress, have demonstrated a complex involvement of the pathway in experimental models of ALS. In addition, quantitative changes in ER stress-responsive chaperones in body fluids have been proposed as possible biomarkers to monitor the disease progression. Here we review most recent advances attributing a causal role of ER stress in ALS. 
24324498	0	14	ER Dysfunction	Disease	MESH:D008228
24324498	45	48	ALS	Disease	MESH:D000690
24324498	50	79	Amyotrophic lateral sclerosis	Disease	MESH:D000690
24324498	81	84	ALS	Disease	MESH:D000690
24324498	107	124	paralytic disease	Disease	MESH:D000092164
24324498	141	144	ALS	Disease	MESH:D000690
24324498	393	396	ALS	Disease	MESH:D000690
24324498	397	402	mouse	Species	10090
24324498	414	421	patient	Species	9606
24324498	661	664	ALS	Disease	MESH:D000690
24324498	906	909	ALS	Disease	MESH:D000690

