22400119|t|DNA Damage Protecting Activity and Free Radical Scavenging Activity of Anthocyanins from Red Sorghum (Sorghum bicolor) Bran.
22400119|a|There is increasing interest in natural food colorants like carotenoids and anthocyanins with functional properties. Red sorghum bran is known as a rich source for anthocyanins. The anthocyanin contents extracted from red sorghum bran were evaluated by biochemical analysis. Among the three solvent system used, the acidified methanol extract showed a highest anthocyanin content (4.7 mg/g of sorghum bran) followed by methanol (1.95 mg/g) and acetone (1 mg/g). Similarly, the highest total flavonoids (143 mg/g) and total phenolic contents (0.93 mg/g) were obtained in acidified methanol extracts than methanol and acetone extracts. To study the health benefits of anthocyanin from red sorghum bran, the total antioxidant activity was evaluated by biochemical and molecular methods. The highest antioxidant activity was observed in acidified methanol extracts of anthocyanin in dose-dependent manner. The antioxidant activity of the red sorghum bran was directly related to the total anthocyanin found in red sorghum bran.
22400119	0	10	DNA Damage	Disease	MESH:D004266
22400119	71	83	Anthocyanins	Chemical	MESH:D000872
22400119	89	100	Red Sorghum	Species	
22400119	102	117	Sorghum bicolor	Species	4558
22400119	119	123	Bran	Species	
22400119	185	196	carotenoids	Chemical	MESH:D002338
22400119	201	213	anthocyanins	Chemical	MESH:D000872
22400119	242	253	Red sorghum	Species	
22400119	254	258	bran	Species	
22400119	289	301	anthocyanins	Chemical	MESH:D000872
22400119	307	318	anthocyanin	Chemical	MESH:D000872
22400119	343	354	red sorghum	Species	
22400119	355	359	bran	Species	
22400119	451	459	methanol	Chemical	MESH:D000432
22400119	485	496	anthocyanin	Chemical	MESH:D000872
22400119	518	525	sorghum	Species	4558
22400119	526	530	bran	Species	
22400119	544	552	methanol	Chemical	MESH:D000432
22400119	569	576	acetone	Chemical	MESH:D000096
22400119	616	626	flavonoids	Chemical	MESH:D005419
22400119	648	656	phenolic	Chemical	-
22400119	705	713	methanol	Chemical	MESH:D000432
22400119	728	736	methanol	Chemical	MESH:D000432
22400119	741	748	acetone	Chemical	MESH:D000096
22400119	791	802	anthocyanin	Chemical	MESH:D000872
22400119	808	819	red sorghum	Species	
22400119	820	824	bran	Species	
22400119	968	976	methanol	Chemical	MESH:D000432
22400119	989	1000	anthocyanin	Chemical	MESH:D000872
22400119	1059	1070	red sorghum	Species	
22400119	1071	1075	bran	Species	
22400119	1110	1121	anthocyanin	Chemical	MESH:D000872
22400119	1131	1142	red sorghum	Species	
22400119	1143	1147	bran	Species	
22400119	Positive_Correlation	MESH:D000432	MESH:D000872
22400119	Positive_Correlation	MESH:D000432	MESH:D005419
22400119	Negative_Correlation	MESH:D000872	MESH:D004266

