30675021|t|PERK Signaling Regulates Extracellular Proteostasis of an Amyloidogenic Protein During Endoplasmic Reticulum Stress.
30675021|a|The PERK arm of the unfolded protein response (UPR) regulates cellular proteostasis and survival in response to endoplasmic reticulum (ER) stress. However, the impact of PERK signaling on extracellular proteostasis is poorly understood. We define how PERK signaling influences extracellular proteostasis during ER stress using a conformational reporter of the secreted amyloidogenic protein transthyretin (TTR). We show that inhibiting PERK signaling impairs secretion of destabilized TTR during thapsigargin (Tg)-induced ER stress by increasing its ER retention in chaperone-bound complexes. Interestingly, PERK inhibition increases the ER stress-dependent secretion of TTR in non-native conformations that accumulate extracellularly as soluble oligomers. Pharmacologic or genetic TTR stabilization partially restores secretion of native TTR tetramers. However, PERK inhibition still increases the ER stress-dependent secretion of TTR in non-native conformations under these conditions, indicating that the conformation of stable secreted proteins can also be affected by inhibiting PERK. Our results define a role for PERK in regulating extracellular proteostasis during ER stress and indicate that genetic or aging-related alterations in PERK signaling can exacerbate ER stress-related imbalances in extracellular proteostasis implicated in diverse diseases.
30675021	0	4	PERK	Gene	9451
30675021	121	125	PERK	Gene	9451
30675021	287	291	PERK	Gene	9451
30675021	368	372	PERK	Gene	9451
30675021	508	521	transthyretin	Gene	7276
30675021	523	526	TTR	Gene	7276
30675021	553	557	PERK	Gene	9451
30675021	602	605	TTR	Gene	7276
30675021	613	625	thapsigargin	Chemical	MESH:D019284
30675021	627	629	Tg	Chemical	MESH:D019284
30675021	725	729	PERK	Gene	9451
30675021	788	791	TTR	Gene	7276
30675021	899	902	TTR	Gene	7276
30675021	956	959	TTR	Gene	7276
30675021	980	984	PERK	Gene	9451
30675021	1049	1052	TTR	Gene	7276
30675021	1201	1205	PERK	Gene	9451
30675021	1237	1241	PERK	Gene	9451
30675021	1358	1362	PERK	Gene	9451
30675021	Positive_Correlation	7276	9451
30675021	Association	MESH:D019284	9451

