32967368|t|Genome Wide Analysis Points towards Subtype-Specific Diseases in Different Genetic Forms of Amyotrophic Lateral Sclerosis.
32967368|a|Amyotropic lateral sclerosis (ALS) is a lethally progressive and irreversible neurodegenerative disease marked by apparent death of motor neurons present in the spinal cord, brain stem and motor cortex. While more and more gene mutants being established for genetic ALS, the vast majority suffer from sporadic ALS (>90%). It has been challenging, thus, to model sporadic ALS which is one reason why the underlying pathophysiology remains elusive and has stalled the development of therapeutic strategies of this progressive motor neuron disease. To further unravel these pathological signaling pathways, human induced pluripotent stem cell (hiPSCs)-derived motor neurons (MNs) from FUS- and SOD1 ALS patients and healthy controls were systematically compared to independent published datasets. Here through this study we created a gene profile of ALS by analyzing the DEGs, the Kyoto encyclopedia of Genes and Genomes (KEGG) pathways, the interactome and the transcription factor profiles (TF) that would identify altered molecular/functional signatures and their interactions at both transcriptional (mRNAs) and translational levels (hub proteins and TFs). Our findings suggest that FUS and SOD1 may develop from dysregulation in several unique pathways and herpes simplex virus (HSV) infection was among the topmost predominant cellular pathways connected to FUS and not to SOD1. In contrast, SOD1 is mainly characterized by alterations in the metabolic pathways and alterations in the neuroactive-ligand-receptor interactions. This suggests that different genetic ALS forms are singular diseases rather than part of a common spectrum. This is important for patient stratification clearly pointing towards the need for individualized medicine approaches in ALS.
32967368	92	121	Amyotrophic Lateral Sclerosis	Disease	MESH:D000690
32967368	123	151	Amyotropic lateral sclerosis	Disease	MESH:D016472
32967368	153	156	ALS	Disease	MESH:D016472
32967368	201	226	neurodegenerative disease	Disease	MESH:D019636
32967368	389	392	ALS	Disease	MESH:D016472
32967368	433	436	ALS	Disease	MESH:D016472
32967368	494	497	ALS	Disease	MESH:D016472
32967368	647	667	motor neuron disease	Disease	MESH:D016472
32967368	727	732	human	Species	9606
32967368	805	808	FUS	Gene	2521
32967368	814	818	SOD1	Gene	6647
32967368	819	822	ALS	Disease	MESH:D016472
32967368	823	831	patients	Species	9606
32967368	970	973	ALS	Disease	MESH:D016472
32967368	1307	1310	FUS	Gene	2521
32967368	1315	1319	SOD1	Gene	6647
32967368	1382	1418	herpes simplex virus (HSV) infection	Disease	MESH:D006561
32967368	1484	1487	FUS	Gene	2521
32967368	1499	1503	SOD1	Gene	6647
32967368	1518	1522	SOD1	Gene	6647
32967368	1690	1693	ALS	Disease	MESH:D016472
32967368	1783	1790	patient	Species	9606
32967368	1882	1885	ALS	Disease	MESH:D016472
32967368	Association	MESH:D006561	2521

