37087687|t|Comparing machine learning-derived MRI-based and blood-based neurodegeneration biomarkers in predicting syndromal conversion in early AD.
37087687|a|INTRODUCTION: We compared the machine learning-derived, MRI-based Alzheimer's disease (AD) resemblance atrophy index (AD-RAI) with plasma neurofilament light chain (NfL) level in predicting conversion of early AD among cognitively unimpaired (CU) and mild cognitive impairment (MCI) subjects. METHODS: We recruited participants from the Alzheimer's Disease Neuroimaging Initiative (ADNI) who had the following data: clinical features (age, gender, education, Montreal Cognitive Assessment [MoCA]), structural MRI, plasma biomarkers (p-tau181 , NfL), cerebrospinal fluid biomarkers (CSF) (Abeta42, p-tau181 ), and apolipoprotein E (APOE) epsilon4 genotype. We defined AD using CSF Abeta42 (A+) and p-tau181 (T+). We defined conversion (C+) if a subject progressed to the next syndromal stage within 4 years. RESULTS: Of 589 participants, 96 (16.3%) were A+T+C+. AD-RAI performed better than plasma NfL when added on top of clinical features, plasma p-tau181 , and APOE epsilon4 genotype (area under the curve [AUC] = 0.832 vs. AUC = 0.650 among CU, AUC = 0.853 vs. AUC = 0.805 among MCI) in predicting A+T+C+. DISCUSSION: AD-RAI outperformed plasma NfL in predicting syndromal conversion of early AD. HIGHLIGHTS: AD-RAI outperformed plasma NfL in predicting syndromal conversion among early AD. AD-RAI showed better metrics than volumetric hippocampal measures in predicting syndromal conversion. Combining clinical features, plasma p-tau181 and apolipoprotein E (APOE) with AD-RAI is the best model for predicting syndromal conversion.
37087687	61	78	neurodegeneration	Disease	MESH:D019636
37087687	134	136	AD	Disease	MESH:D000544
37087687	204	223	Alzheimer's disease	Disease	MESH:D000544
37087687	225	227	AD	Disease	MESH:D000544
37087687	241	248	atrophy	Disease	MESH:D001284
37087687	256	258	AD	Disease	MESH:D000544
37087687	276	301	neurofilament light chain	Gene	4747
37087687	303	306	NfL	Gene	4747
37087687	348	350	AD	Disease	MESH:D000544
37087687	394	414	cognitive impairment	Disease	MESH:D003072
37087687	416	419	MCI	Disease	MESH:D060825
37087687	475	494	Alzheimer's Disease	Disease	MESH:D000544
37087687	682	685	NfL	Gene	4747
37087687	726	733	Abeta42	Gene	351
37087687	751	783	apolipoprotein E (APOE) epsilon4	Gene	348
37087687	805	807	AD	Disease	MESH:D000544
37087687	818	825	Abeta42	Gene	351
37087687	999	1001	AD	Disease	MESH:D000544
37087687	1035	1038	NfL	Gene	4747
37087687	1220	1223	MCI	Disease	MESH:D060825
37087687	1259	1261	AD	Disease	MESH:D000544
37087687	1286	1289	NfL	Gene	4747
37087687	1334	1336	AD	Disease	MESH:D000544
37087687	1350	1352	AD	Disease	MESH:D000544
37087687	1377	1380	NfL	Gene	4747
37087687	1428	1430	AD	Disease	MESH:D000544
37087687	1432	1434	AD	Disease	MESH:D000544
37087687	1583	1599	apolipoprotein E	Gene	348
37087687	1601	1605	APOE	Gene	348
37087687	1612	1614	AD	Disease	MESH:D000544
37087687	Association	MESH:D000544	351

