24550780|t|Blood-CNS Barrier Impairment in ALS patients versus an animal model.
24550780|a|Amyotrophic lateral sclerosis (ALS) is a severe neurodegenerative disease with a complicated and poorly understood pathogenesis. Recently, alterations in the blood-Central Nervous System barrier (B-CNS-B) have been recognized as a key factor possibly aggravating motor neuron damage. The majority of findings on ALS microvascular pathology have been determined in mutant superoxide dismutase (SOD1) rodent models, identifying barrier damage during disease development which might similarly occur in familial ALS patients carrying the SOD1 mutation. However, our knowledge of B-CNS-B competence in sporadic ALS (SALS) has been limited. We recently showed structural and functional impairment in postmortem gray and white matter microvessels of medulla and spinal cord tissue from SALS patients, suggesting pervasive barrier damage. Although numerous signs of barrier impairment (endothelial cell degeneration, capillary leakage, perivascular edema, downregulation of tight junction proteins, and microhemorrhages) are indicated in both mutant SOD1 animal models of ALS and SALS patients, other pathogenic barrier alterations have as yet only been identified in SALS patients. Pericyte degeneration, perivascular collagen IV expansion, and white matter capillary abnormalities in SALS patients are significant barrier related pathologies yet to be noted in ALS SOD1 animal models. In the current review, these important differences in blood-CNS barrier damage between ALS patients and animal models, which may signify altered barrier transport mechanisms, are discussed. Understanding discrepancies in barrier condition between ALS patients and animal models may be crucial for developing effective therapies. 
24550780	0	28	Blood-CNS Barrier Impairment	Disease	MESH:C536830
24550780	32	35	ALS	Disease	MESH:D000690
24550780	36	44	patients	Species	9606
24550780	69	98	Amyotrophic lateral sclerosis	Disease	MESH:D000690
24550780	100	103	ALS	Disease	MESH:D000690
24550780	117	142	neurodegenerative disease	Disease	MESH:D019636
24550780	332	351	motor neuron damage	Disease	MESH:D016472
24550780	381	384	ALS	Disease	MESH:D000690
24550780	462	466	SOD1	Gene	6647
24550780	577	580	ALS	Disease	MESH:D000690
24550780	581	589	patients	Species	9606
24550780	603	607	SOD1	Gene	6647
24550780	666	678	sporadic ALS	Disease	MESH:C531617
24550780	680	684	SALS	Disease	MESH:C531617
24550780	848	852	SALS	Disease	MESH:C531617
24550780	853	861	patients	Species	9606
24550780	1010	1015	edema	Disease	MESH:D004487
24550780	1111	1115	SOD1	Gene	6647
24550780	1133	1136	ALS	Disease	MESH:D000690
24550780	1141	1145	SALS	Disease	MESH:C531617
24550780	1146	1154	patients	Species	9606
24550780	1229	1233	SALS	Disease	MESH:C531617
24550780	1234	1242	patients	Species	9606
24550780	1320	1343	capillary abnormalities	Disease	OMIM:163000
24550780	1347	1351	SALS	Disease	MESH:C531617
24550780	1352	1360	patients	Species	9606
24550780	1424	1427	ALS	Disease	MESH:D000690
24550780	1428	1432	SOD1	Gene	6647
24550780	1535	1538	ALS	Disease	MESH:D000690
24550780	1539	1547	patients	Species	9606
24550780	1695	1698	ALS	Disease	MESH:D000690
24550780	1699	1707	patients	Species	9606
24550780	Association	MESH:D000690	6647

