11865567|t|[Psychiatric manifestations of lupus erythematosus systemic and Sjogren's syndrome].
11865567|a|UNLABELLED: We present one case of Sjogren's syndrome (SS) secondary to systemic lupus erythematosus (SLE) with predominant psychiatric manifestations, treated with success by cyclophosphamide. From this case, we review the psychiatric aspects of these two autoimmune diseases as described in the literature and we present the etiopathogenic hypothesis and treatment of the psychiatric disorders. Case report--In August 1996, a 38 year old man was admitted in our psychiatric department for agitation. Primary SS had been diagnosed in July 1996. He had previously attempted to suicide but was never hospitalized in a psychiatric department. During the hospitalization in our department, the patient had auditive hallucinations and felt persecuted. He received loxapine 400 mg/day and was remitted in a few days. He was discharged to a convalescent home with the diagnosis of brief psychotic disorder. In October 1996, he was readmitted to our department for agitation. He had shown agitated behavior and aggression in the convalescent home. There were no hallucinations and no affective disorders. He became calm rapidly and was discharged home a few days later. In November 1996, he was found in a coma by a neighbor. He was admitted to an intensive care unit. The lumbar punction revealed blood cells. Cerebral computer tomography showed subarachnoid hemorrhage. The diagnosis was meningeal hemorrhage due to vasculitis. After regaining consciousness, the patient complained of reduced visual acuity. This was believed to be due to retrobulbar neuritis and the patient's vision improved slightly with corticosteroids. The third hospitalization in our department occurred in February 1997 for depression. The patient had shut himself away for days in his apartment. He had suicidal ideas. His mood improved progressively under fluoxetine 40 mg/day. He was discharged to a convalescent home with the diagnosis of major depressive disorder. The fourth and last admission in our department occurred in June 1997. There were disturbances of memory and orientation. He felt sad and guilty about accusation of sexual abuse on his daughter. He presented typical histrionic symptoms: he had catatonic attitudes only in public areas such as the corridors. Cerebral computer tomography and electroencephalogram were normal. There was no biological abnormality. Signs of confusion rapidly disappeared. He felt better after reintroduction of fluoxetine 40 mg/day. Diagnosis was non-specified depressive disorder, but this episode could be retrospectively seen as delirium. After being hospitalized on these four occasions in one year in our psychiatric department, the diagnosis of his systemic disease was revised by rheumatologists. The patient was diagnosed as suffering from systemic lupus erythematosus associated with secondary Sjogren's syndrome. From September 1997, he received cyclophosphamide 2 g intraveinously per month during 6 months. His vision improved dramatically. His ocular dryness became milder. His mood is now stable. He has not suffered from hallucinations or delusion since. Psychiatric disorders in SLE--During the course of SLE, the occurrence of psychiatric manifestations varies widely from 5 to 83%. They include psychotic disorders, major depressive disorders, subtle cognitive disorders and personality disorders of histrionic type. Etiopathogenic hypothesis are: direct activity of the disease on the central nervous system by autoantibodies (antiphospholipide and antiribosome P autoantibodies) (18, 19) or cytokines (interleukin 2, interleukin 6, alpha interferon) (38, 59), side-effects of glucocorticosteroids and hydroxychloroquine (16) or anxious reaction to a chronic and potentially lethal illness (43, 54). Nevertheless, immunologic and cerebral imagery research suggests that psychiatric disorders are related to vasculitis and non-inflammatory vasculopathy of the small cerebral blood vessels. The management of the patients should include treatment of the disease itself and specific psychotropic treatment. Glucocorticosteroids and especially intravenous infusions of immunosuppressive agents, such as cyclophosphamide, are effective. Psychotropic drugs must be used, making sure to avoid SLE-inducing drugs, like chlorpromazine, carbamazepine and lithium carbonate (19, 20, 45). In addition, psychologic care is essential. Psychiatric disorders in SS--During the course of the primary SS, the occurrence of psychiatric disorders is large as well: from 20 to 70% (47, 61, 62). They are mainly major depressive disorders, anxiety disorders, cognitive disorders and dementia. Brief psychotic disorders and delirium are rare. Etiopathogenic hypotheses are similar as those in SLE, with some differences: antiphospholipide and antiribosome P autoantibodies are not usually found in SS and anti-Ro (SSA) autoantibodies in serum are associated with psychiatric disorders (3-11, 61). According to Drosos et al. (29, 30), psychiatric disorders are explained by psychological distress. This slowly progressive fluctuating disease creates constant discomfort from dysphagia, dyspareunia and functional disability. Some of these manifestations can be treated by corticosteroids and psychotropic drugs. Drugs with anticholinergic side-effects, like phenothiazines, tricyclic antidepressants and hydroxyzine which can enhance the oral dryness have to be avoided. Social and psychological support is important too. DISCUSSION: The diversity of psychiatric morbidity in SLE and SS may be due to differences in patient selection and a lack of uniform clinical criteria. Studies which use standardized diagnostic criteria and control groups don't allow one to come to a conclusion about the relative prevalence of the psychiatric disorders in these autoimmune diseases. This will probably be resolved thanks to the recently published "American College of Rheumatology nomenclature and case definitions for neuropsychiatric lupus syndromes" (1). Finally, we can ask ourselves if there is a significant number of undiagnosed SLE and SS in psychiatric departments. Two studies report systematic search for SLE in psychiatric patients. In 1992, Hopkinson et al. (39) searched for several autoantibodies in serum samples of nearly 300 hospitalized psychiatric patients. In 1993, Van Dam et al. (65) did the same with more than 2,000 patients admitted to a psychiatric hospital. Hopkinson et al. found 1% undiagnosed SLE, which is much higher than in general population, and recommended to search SLE in every patient with a high erythrocyte sedimentation rate in psychiatric services. Results of the Van Dam et al. study suggest on the contrary, that SLE is not a common cause of admission to psychiatric hospitals. There is no study which report systematic search of Sjogren's syndrome in a psychiatric department. This is probably because most of patients receive or have recently received psychotropics with anticholinergic side-effects which is an exclusion criteria of SS. CONCLUSION: Psychiatrists should keep in mind that SLE and primary SS are potential causes of psychiatric manifestations when examining patients with multiple unexplained somatic complaints and psychiatric symptoms. They should then search for autoantibodies in the serum after careful physical examination. Diagnosis of SLE or SS could lead to a better adapted prescription of corticosteroids and/or immunosuppressive drugs and specific psychotropic drugs, making sure to avoid lupus-inducing drugs in SLE and drugs with anticholinergic effects in SS. The existence of psychiatric manifestations in SLE and SS constitutes an indisputable clinical reality that each practitioner must be able to recognize and treat.
11865567	1	27	Psychiatric manifestations	Disease	MESH:D001523
11865567	31	63	lupus erythematosus systemic and	Disease	MESH:D008180
11865567	64	82	Sjogren's syndrome	Disease	MESH:D012859
11865567	120	138	Sjogren's syndrome	Disease	MESH:D012859
11865567	140	142	SS	Disease	MESH:D012859
11865567	157	185	systemic lupus erythematosus	Disease	MESH:D008180
11865567	187	190	SLE	Disease	MESH:D008180
11865567	209	235	psychiatric manifestations	Disease	MESH:D001523
11865567	261	277	cyclophosphamide	Chemical	MESH:D003520
11865567	309	320	psychiatric	Disease	MESH:D001523
11865567	342	361	autoimmune diseases	Disease	MESH:D001327
11865567	459	480	psychiatric disorders	Disease	MESH:D001523
11865567	525	528	man	Species	
11865567	549	560	psychiatric	Disease	MESH:D001523
11865567	576	585	agitation	Disease	MESH:D011595
11865567	587	597	Primary SS	Disease	MESH:D012859
11865567	702	713	psychiatric	Disease	MESH:D001523
11865567	776	783	patient	Species	9606
11865567	797	811	hallucinations	Disease	MESH:D006212
11865567	845	853	loxapine	Chemical	MESH:D008152
11865567	966	984	psychotic disorder	Disease	MESH:D011618
11865567	1043	1052	agitation	Disease	MESH:D011595
11865567	1089	1099	aggression	Disease	MESH:D010554
11865567	1140	1154	hallucinations	Disease	MESH:D006212
11865567	1162	1181	affective disorders	Disease	MESH:D019964
11865567	1284	1288	coma	Disease	MESH:D003128
11865567	1425	1448	subarachnoid hemorrhage	Disease	MESH:D013345
11865567	1468	1488	meningeal hemorrhage	Disease	MESH:D008580
11865567	1496	1506	vasculitis	Disease	MESH:D014657
11865567	1543	1550	patient	Species	9606
11865567	1565	1586	reduced visual acuity	Disease	MESH:D014786
11865567	1619	1639	retrobulbar neuritis	Disease	MESH:D009902
11865567	1648	1655	patient	Species	9606
11865567	1779	1789	depression	Disease	MESH:D003866
11865567	1795	1802	patient	Species	9606
11865567	1859	1873	suicidal ideas	Disease	
11865567	1913	1923	fluoxetine	Chemical	MESH:D005473
11865567	1998	2023	major depressive disorder	Disease	MESH:D003865
11865567	2107	2145	disturbances of memory and orientation	Disease	MESH:D016773
11865567	2190	2202	sexual abuse	Disease	MESH:D000082002
11865567	2413	2435	biological abnormality	Disease	MESH:D021081
11865567	2516	2526	fluoxetine	Chemical	MESH:D005473
11865567	2566	2585	depressive disorder	Disease	MESH:D003866
11865567	2637	2645	delirium	Disease	MESH:D003693
11865567	2715	2726	psychiatric	Disease	MESH:D001523
11865567	2760	2776	systemic disease	Disease	MESH:D034721
11865567	2813	2820	patient	Species	9606
11865567	2853	2881	systemic lupus erythematosus	Disease	MESH:D008180
11865567	2908	2926	Sjogren's syndrome	Disease	MESH:D012859
11865567	2961	2977	cyclophosphamide	Chemical	MESH:D003520
11865567	3062	3076	ocular dryness	Disease	MESH:D014987
11865567	3141	3155	hallucinations	Disease	MESH:D006212
11865567	3159	3167	delusion	Disease	MESH:D063726
11865567	3175	3196	Psychiatric disorders	Disease	MESH:D001523
11865567	3200	3203	SLE	Disease	MESH:D008180
11865567	3226	3229	SLE	Disease	MESH:D008180
11865567	3249	3275	psychiatric manifestations	Disease	MESH:D001523
11865567	3318	3337	psychotic disorders	Disease	MESH:D011618
11865567	3345	3365	depressive disorders	Disease	MESH:D003866
11865567	3374	3393	cognitive disorders	Disease	MESH:D003072
11865567	3398	3419	personality disorders	Disease	MESH:D010554
11865567	3551	3568	antiphospholipide	Chemical	-
11865567	3627	3640	interleukin 2	Gene	3558
11865567	3642	3655	interleukin 6	Gene	3569
11865567	3701	3721	glucocorticosteroids	Chemical	-
11865567	3726	3744	hydroxychloroquine	Chemical	MESH:D006886
11865567	3753	3769	anxious reaction	Disease	MESH:D006967
11865567	3894	3915	psychiatric disorders	Disease	MESH:D001523
11865567	3931	3941	vasculitis	Disease	MESH:D014657
11865567	3963	3975	vasculopathy	Disease	MESH:D000090122
11865567	4035	4043	patients	Species	9606
11865567	4128	4148	Glucocorticosteroids	Chemical	-
11865567	4223	4239	cyclophosphamide	Chemical	MESH:D003520
11865567	4310	4313	SLE	Disease	MESH:D008180
11865567	4335	4349	chlorpromazine	Chemical	MESH:D002746
11865567	4351	4364	carbamazepine	Chemical	MESH:D002220
11865567	4369	4386	lithium carbonate	Chemical	MESH:D016651
11865567	4445	4466	Psychiatric disorders	Disease	MESH:D001523
11865567	4470	4472	SS	Disease	MESH:D012859
11865567	4499	4509	primary SS	Disease	MESH:D012859
11865567	4529	4550	psychiatric disorders	Disease	MESH:D001523
11865567	4620	4640	depressive disorders	Disease	MESH:D003866
11865567	4642	4659	anxiety disorders	Disease	MESH:D001008
11865567	4661	4680	cognitive disorders	Disease	MESH:D003072
11865567	4685	4693	dementia	Disease	MESH:D003704
11865567	4695	4720	Brief psychotic disorders	Disease	MESH:D011618
11865567	4725	4733	delirium	Disease	MESH:D003693
11865567	4794	4797	SLE	Disease	MESH:D008180
11865567	4899	4901	SS	Disease	MESH:D012859
11865567	4906	4918	anti-Ro (SSA	Gene	6737
11865567	4964	4985	psychiatric disorders	Disease	MESH:D001523
11865567	5035	5056	psychiatric disorders	Disease	MESH:D001523
11865567	5175	5184	dysphagia	Disease	MESH:D003680
11865567	5186	5197	dyspareunia	Disease	MESH:D004414
11865567	5202	5223	functional disability	Disease	MESH:D003291
11865567	5358	5372	phenothiazines	Chemical	MESH:D010640
11865567	5404	5415	hydroxyzine	Chemical	MESH:D006919
11865567	5438	5450	oral dryness	Disease	MESH:D014987
11865567	5551	5572	psychiatric morbidity	Disease	MESH:D001523
11865567	5576	5579	SLE	Disease	MESH:D008180
11865567	5584	5586	SS	Disease	MESH:D012859
11865567	5616	5623	patient	Species	9606
11865567	5822	5843	psychiatric disorders	Disease	MESH:D001523
11865567	5853	5872	autoimmune diseases	Disease	MESH:D001327
11865567	6010	6042	neuropsychiatric lupus syndromes	Disease	MESH:D020945
11865567	6127	6130	SLE	Disease	MESH:D008180
11865567	6135	6137	SS	Disease	MESH:D012859
11865567	6141	6152	psychiatric	Disease	MESH:D001523
11865567	6207	6210	SLE	Disease	MESH:D008180
11865567	6214	6225	psychiatric	Disease	MESH:D001523
11865567	6226	6234	patients	Species	9606
11865567	6347	6358	psychiatric	Disease	MESH:D001523
11865567	6359	6367	patients	Species	9606
11865567	6432	6440	patients	Species	9606
11865567	6455	6466	psychiatric	Disease	MESH:D001523
11865567	6515	6518	SLE	Disease	MESH:D008180
11865567	6595	6598	SLE	Disease	MESH:D008180
11865567	6608	6615	patient	Species	9606
11865567	6662	6673	psychiatric	Disease	MESH:D001523
11865567	6750	6753	SLE	Disease	MESH:D008180
11865567	6792	6803	psychiatric	Disease	MESH:D001523
11865567	6867	6885	Sjogren's syndrome	Disease	MESH:D012859
11865567	6891	6902	psychiatric	Disease	MESH:D001523
11865567	6948	6956	patients	Species	9606
11865567	7073	7075	SS	Disease	MESH:D012859
11865567	7128	7131	SLE	Disease	MESH:D008180
11865567	7136	7146	primary SS	Disease	MESH:D012859
11865567	7171	7197	psychiatric manifestations	Disease	MESH:D001523
11865567	7213	7221	patients	Species	9606
11865567	7271	7291	psychiatric symptoms	Disease	MESH:D001523
11865567	7398	7401	SLE	Disease	MESH:D008180
11865567	7405	7407	SS	Disease	MESH:D012859
11865567	7478	7501	immunosuppressive drugs	Chemical	-
11865567	7556	7561	lupus	Disease	MESH:D008180
11865567	7580	7583	SLE	Disease	MESH:D008180
11865567	7626	7628	SS	Disease	MESH:D012859
11865567	7647	7673	psychiatric manifestations	Disease	MESH:D001523
11865567	7677	7680	SLE	Disease	MESH:D008180
11865567	7685	7687	SS	Disease	MESH:D012859
11865567	Association	MESH:D003291	6737
11865567	Association	MESH:D020945	3558
11865567	Association	MESH:D006919	3569
11865567	Association	MESH:D002220	MESH:D063726
11865567	Association	MESH:D002746	MESH:D003680
11865567	Association	MESH:D006919	6737
11865567	Association	MESH:D002220	MESH:D006967
11865567	Association	MESH:D006919	MESH:D063726
11865567	Association	MESH:D016651	3569
11865567	Association	MESH:D006886	MESH:D063726
11865567	Association	MESH:D006919	MESH:D006967
11865567	Association	MESH:D014987	3569
11865567	Association	MESH:D010640	MESH:D003680
11865567	Association	MESH:D014987	6737
11865567	Association	MESH:D016651	MESH:D014987
11865567	Association	MESH:D002220	3558
11865567	Association	MESH:D006886	6737
11865567	Association	MESH:D003680	3558
11865567	Association	MESH:D002220	MESH:D003291
11865567	Association	MESH:D016651	MESH:D003291
11865567	Association	MESH:D003704	6737
11865567	Association	MESH:D002220	MESH:D014987
11865567	Association	MESH:D010640	MESH:D020945
11865567	Association	MESH:D034721	6737
11865567	Association	MESH:D016651	MESH:D063726
11865567	Negative_Correlation	MESH:D003520	MESH:D012859
11865567	Association	MESH:D006919	MESH:D014987
11865567	Association	MESH:D002746	MESH:D004414
11865567	Association	MESH:D010640	MESH:D004414
11865567	Association	MESH:D006886	3558
11865567	Association	MESH:D002746	3569
11865567	Association	MESH:D003680	3569
11865567	Association	MESH:D016651	6737
11865567	Association	MESH:D006886	MESH:D001008
11865567	Association	MESH:D006886	MESH:D000090122
11865567	Association	MESH:D002220	MESH:D006919
11865567	Association	MESH:D006886	MESH:D020945
11865567	Association	MESH:D002220	MESH:D010640
11865567	Association	MESH:D006919	MESH:D001008
11865567	Association	MESH:D002220	MESH:D003072
11865567	Association	MESH:D016651	MESH:D003072
11865567	Association	MESH:D006919	MESH:D003072
11865567	Association	MESH:D003680	6737
11865567	Association	MESH:D002220	MESH:D016651
11865567	Association	MESH:D016651	MESH:D000090122
11865567	Association	MESH:D006919	MESH:D003291
11865567	Association	MESH:D006886	MESH:D034721
11865567	Association	3558	6737
11865567	Association	MESH:D014987	3558
11865567	Association	MESH:D003693	6737
11865567	Association	MESH:D002746	MESH:D014987
11865567	Association	MESH:D002746	6737
11865567	Association	MESH:D010640	6737
11865567	Negative_Correlation	MESH:D008152	MESH:D011618
11865567	Association	MESH:D063726	3569
11865567	Negative_Correlation	MESH:D003520	MESH:D008180
11865567	Association	MESH:D003704	3558
11865567	Association	MESH:D002220	MESH:D003704
11865567	Association	MESH:D004414	3558
11865567	Association	MESH:D001008	3569
11865567	Association	MESH:D002220	MESH:D020945
11865567	Association	MESH:D063726	3558
11865567	Association	MESH:D004414	6737
11865567	Association	MESH:D001008	6737
11865567	Association	MESH:D010640	MESH:D016651
11865567	Association	MESH:D016651	MESH:D006967
11865567	Association	MESH:D016651	MESH:D034721
11865567	Association	MESH:D003072	3569
11865567	Association	MESH:D006886	MESH:D003291
11865567	Association	MESH:D006886	MESH:D003704
11865567	Association	MESH:D003072	6737
11865567	Association	MESH:D003291	3558
11865567	Association	3558	3569
11865567	Association	MESH:D002746	MESH:D016651
11865567	Association	MESH:D002220	MESH:D003680
11865567	Association	MESH:D006919	3558
11865567	Association	MESH:D006919	MESH:D020945
11865567	Association	MESH:D001008	3558
11865567	Association	MESH:D002746	MESH:D010640
11865567	Association	MESH:D006886	MESH:D006967
11865567	Association	MESH:D002220	MESH:D006886
11865567	Association	MESH:D010640	MESH:D034721
11865567	Association	MESH:D006919	MESH:D016651
11865567	Association	MESH:D063726	6737
11865567	Negative_Correlation	MESH:D006919	MESH:D012859
11865567	Association	MESH:D010640	MESH:D001008
11865567	Association	MESH:D000090122	3569
11865567	Association	MESH:D000090122	6737
11865567	Association	MESH:D002220	MESH:D004414
11865567	Association	MESH:D016651	MESH:D001008
11865567	Association	MESH:D006919	MESH:D034721
11865567	Association	MESH:D006919	MESH:D004414
11865567	Association	MESH:D002220	MESH:D034721
11865567	Association	MESH:D006886	MESH:D003680
11865567	Association	MESH:D020945	3569
11865567	Association	MESH:D002746	MESH:D063726
11865567	Association	MESH:D010640	MESH:D000090122
11865567	Association	MESH:D002746	MESH:D001008
11865567	Negative_Correlation	MESH:D008152	MESH:D006212
11865567	Association	MESH:D002746	MESH:D006919
