30485813|t|PKCepsilon Inhibits Neuronal Dendritic Spine Development through Dual Phosphorylation of Ephexin5.
30485813|a|Protein kinase C (PKC)-dependent mechanisms promote synaptic function in the mature brain. However, the roles of PKC signaling during synapse development remain largely unknown. Investigating each brain-enriched PKC isoform in early neuronal development, we show that PKCepsilon acutely and specifically reduces the number of dendritic spines, sites of eventual synapse formation on developing dendrites. This PKCepsilon-mediated spine suppression is temporally restricted to immature neurons and mediated through the phosphorylation and activation of Ephexin5, a RhoA guanine nucleotide exchange factor (GEF) and inhibitor of hippocampal synapse formation. Our data suggest that PKCepsilon acts as an early developmental inhibitor of dendritic spine formation, in contrast to its emerging pro-synaptic roles in mature brain function. Moreover, we identify a substrate of PKCepsilon, Ephexin5, whose early-elevated expression in developing neurons may in part explain the mechanism by which PKCepsilon plays seemingly opposing roles that depend on neuronal maturity.
30485813	0	10	PKCepsilon	Gene	5581
30485813	89	97	Ephexin5	Gene	22899
30485813	117	120	PKC	Gene	112476
30485813	212	215	PKC	Gene	112476
30485813	311	314	PKC	Gene	112476
30485813	367	377	PKCepsilon	Gene	5581
30485813	509	519	PKCepsilon	Gene	5581
30485813	651	659	Ephexin5	Gene	22899
30485813	704	707	GEF	Gene	9181
30485813	779	789	PKCepsilon	Gene	5581
30485813	971	981	PKCepsilon	Gene	5581
30485813	983	991	Ephexin5	Gene	22899
30485813	1090	1100	PKCepsilon	Gene	5581
30485813	Positive_Correlation	22899	5581

