25624863|t|Association study of COX-2 (PTGS2) -765 G/C promoter polymorphism by pyrosequencing in Sicilian patients with Alzheimer's disease.
25624863|a|INTRODUCTION: Alzheimer's disease (AD) is characterized by progression of memory problems to a slow global decline of cognitive function. Inflammation when left unregulated becomes a major cofactor in the pathogenesis of AD. PTGS2 is of crucial relevance in the inflammatory response, and it has been shown to play a considerable role in AD pathogenesis. MATERIAL AND METHODS: To assess the possible putative role of a PTGS2 polymorphism (-765 G/C) in AD patients, we examined, by pyrosequencing, its distribution in 84 Sicilian AD patients and in 80 controls. RESULTS: No significant statistical difference in PTGS2 -765 G/C genotype distribution was found comparing patients with AD and controls. In addition, no significant difference was observed in the distribution of the PTGS2 -765 alleles between AD patients and controls. CONCLUSIONS: These findings suggest that the PTGS2 -765 G/C polymorphism may not be associated with AD in the Sicilian population.
25624863	21	26	COX-2	Gene	4513
25624863	28	33	PTGS2	Gene	5743
25624863	35	43	-765 G/C	DNAMutation	tmVar:c|SUB|G|-765|C;HGVS:c.-765G>C;VariantGroup:0;CorrespondingGene:5743;RS#:20417;CorrespondingSpecies:9606;CA#:10910901
25624863	96	104	patients	Species	9606
25624863	110	129	Alzheimer's disease	Disease	MESH:D000544
25624863	145	164	Alzheimer's disease	Disease	MESH:D000544
25624863	166	168	AD	Disease	MESH:D000544
25624863	205	220	memory problems	Disease	MESH:D008569
25624863	238	267	decline of cognitive function	Disease	MESH:D003072
25624863	269	281	Inflammation	Disease	MESH:D007249
25624863	352	354	AD	Disease	MESH:D000544
25624863	356	361	PTGS2	Gene	5743
25624863	393	405	inflammatory	Disease	MESH:D007249
25624863	469	471	AD	Disease	MESH:D000544
25624863	550	555	PTGS2	Gene	5743
25624863	570	578	-765 G/C	DNAMutation	tmVar:c|SUB|G|-765|C;HGVS:c.-765G>C;VariantGroup:0;CorrespondingGene:5743;RS#:20417;CorrespondingSpecies:9606;CA#:10910901
25624863	583	585	AD	Disease	MESH:D000544
25624863	586	594	patients	Species	9606
25624863	660	662	AD	Disease	MESH:D000544
25624863	663	671	patients	Species	9606
25624863	742	747	PTGS2	Gene	5743
25624863	748	756	-765 G/C	DNAMutation	tmVar:c|SUB|G|-765|C;HGVS:c.-765G>C;VariantGroup:0;CorrespondingGene:5743;RS#:20417;CorrespondingSpecies:9606;CA#:10910901
25624863	799	807	patients	Species	9606
25624863	813	815	AD	Disease	MESH:D000544
25624863	909	914	PTGS2	Gene	5743
25624863	936	938	AD	Disease	MESH:D000544
25624863	939	947	patients	Species	9606
25624863	1007	1012	PTGS2	Gene	5743
25624863	1013	1021	-765 G/C	DNAMutation	tmVar:c|SUB|G|-765|C;HGVS:c.-765G>C;VariantGroup:0;CorrespondingGene:5743;RS#:20417;CorrespondingSpecies:9606;CA#:10910901
25624863	1062	1064	AD	Disease	MESH:D000544
25624863	Association	MESH:D000544	5743
25624863	Association	MESH:D007249	5743

