38862967|t|Frontotemporal dementia-like disease progression elicited by seeded aggregation and spread of FUS.
38862967|a|RNA binding proteins have emerged as central players in the mechanisms of many neurodegenerative diseases. In particular, a proteinopathy of fused in sarcoma (FUS) is present in some instances of familial Amyotrophic lateral sclerosis (ALS) and about 10% of sporadic Frontotemporal lobar degeneration (FTLD). Here we establish that focal injection of sonicated human FUS fibrils into brains of mice in which ALS-linked mutant or wild-type human FUS replaces endogenous mouse FUS is sufficient to induce focal cytoplasmic mislocalization and aggregation of mutant and wild-type FUS which with time spreads to distal regions of the brain. Human FUS fibril-induced FUS aggregation in the mouse brain of humanized FUS mice is accelerated by an ALS-causing FUS mutant relative to wild-type human FUS. Injection of sonicated human FUS fibrils does not induce FUS aggregation and subsequent spreading after injection into naive mouse brains containing only mouse FUS, indicating a species barrier to human FUS aggregation and its prion-like spread. Fibril-induced human FUS aggregates recapitulate pathological features of FTLD including increased detergent insolubility of FUS and TAF15 and amyloid-like, cytoplasmic deposits of FUS that accumulate ubiquitin and p62, but not TDP-43. Finally, injection of sonicated FUS fibrils is shown to exacerbate age-dependent cognitive and behavioral deficits from mutant human FUS expression. Thus, focal seeded aggregation of FUS and further propagation through prion-like spread elicits FUS-proteinopathy and FTLD-like disease progression.
38862967	0	36	Frontotemporal dementia-like disease	Disease	MESH:D057180
38862967	94	97	FUS	Disease	MESH:D000069337
38862967	178	204	neurodegenerative diseases	Disease	MESH:D019636
38862967	223	256	proteinopathy of fused in sarcoma	Disease	MESH:D057165
38862967	258	261	FUS	Disease	MESH:D000069337
38862967	295	333	familial Amyotrophic lateral sclerosis	Disease	MESH:C531617
38862967	335	338	ALS	Disease	MESH:D000690
38862967	357	399	sporadic Frontotemporal lobar degeneration	Disease	MESH:D057174
38862967	401	405	FTLD	Disease	MESH:D057174
38862967	460	465	human	Species	9606
38862967	466	469	FUS	Disease	MESH:D000069337
38862967	493	497	mice	Species	10090
38862967	507	510	ALS	Disease	MESH:D000690
38862967	538	543	human	Species	9606
38862967	544	547	FUS	Disease	MESH:D000069337
38862967	568	573	mouse	Species	10090
38862967	574	577	FUS	Disease	MESH:D000069337
38862967	676	679	FUS	Disease	MESH:D000069337
38862967	736	741	Human	Species	9606
38862967	742	745	FUS	Disease	MESH:D000069337
38862967	746	752	fibril	Chemical	-
38862967	761	764	FUS	Disease	MESH:D000069337
38862967	784	789	mouse	Species	10090
38862967	809	812	FUS	Disease	MESH:D000069337
38862967	813	817	mice	Species	10090
38862967	839	842	ALS	Disease	MESH:D000690
38862967	851	854	FUS	Disease	MESH:D000069337
38862967	884	889	human	Species	9606
38862967	890	893	FUS	Disease	MESH:D000069337
38862967	918	923	human	Species	9606
38862967	924	927	FUS	Disease	MESH:D000069337
38862967	952	955	FUS	Disease	MESH:D000069337
38862967	1020	1025	mouse	Species	10090
38862967	1049	1054	mouse	Species	10090
38862967	1055	1058	FUS	Disease	MESH:D000069337
38862967	1092	1097	human	Species	9606
38862967	1098	1101	FUS	Disease	MESH:D000069337
38862967	1141	1147	Fibril	Chemical	-
38862967	1156	1161	human	Species	9606
38862967	1162	1165	FUS	Disease	MESH:D000069337
38862967	1215	1219	FTLD	Disease	MESH:D057174
38862967	1266	1269	FUS	Disease	MESH:D000069337
38862967	1274	1279	TAF15	Gene	8148
38862967	1284	1291	amyloid	Disease	MESH:C000718787
38862967	1322	1325	FUS	Disease	MESH:D000069337
38862967	1356	1359	p62	Gene	23636
38862967	1369	1375	TDP-43	Gene	23435
38862967	1409	1412	FUS	Disease	MESH:D000069337
38862967	1458	1491	cognitive and behavioral deficits	Disease	MESH:D003072
38862967	1504	1509	human	Species	9606
38862967	1510	1513	FUS	Disease	MESH:D000069337
38862967	1560	1563	FUS	Disease	MESH:D000069337
38862967	1622	1639	FUS-proteinopathy	Disease	MESH:D057165
38862967	1644	1661	FTLD-like disease	Disease	MESH:D057174
38862967	Association	MESH:D000069337	8148
38862967	Association	MESH:D057174	8148
38862967	Association	MESH:D000069337	23636
38862967	Association	MESH:D057174	23636

