30561329|t|Aquaporin-4-dependent glymphatic solute transport in the rodent brain.
30561329|a|The glymphatic system is a brain-wide clearance pathway; its impairment contributes to the accumulation of amyloid-beta. Influx of cerebrospinal fluid (CSF) depends upon the expression and perivascular localization of the astroglial water channel aquaporin-4 (AQP4). Prompted by a recent failure to find an effect of Aqp4 knock-out (KO) on CSF and interstitial fluid (ISF) tracer transport, five groups re-examined the importance of AQP4 in glymphatic transport. We concur that CSF influx is higher in wild-type mice than in four different Aqp4 KO lines and in one line that lacks perivascular AQP4 (Snta1 KO). Meta-analysis of all studies demonstrated a significant decrease in tracer transport in KO mice and rats compared to controls. Meta-regression indicated that anesthesia, age, and tracer delivery explain the opposing results. We also report that intrastriatal injections suppress glymphatic function. This validates the role of AQP4 and shows that glymphatic studies must avoid the use of invasive procedures.
30561329	0	11	Aquaporin-4	Gene	11829
30561329	304	309	water	Chemical	MESH:D014867
30561329	318	329	aquaporin-4	Gene	11829
30561329	331	335	AQP4	Gene	11829
30561329	388	392	Aqp4	Gene	11829
30561329	504	508	AQP4	Gene	11829
30561329	583	587	mice	Species	10090
30561329	611	615	Aqp4	Gene	11829
30561329	665	669	AQP4	Gene	11829
30561329	671	676	Snta1	Gene	20648
30561329	773	777	mice	Species	10090
30561329	782	786	rats	Species	10116
30561329	1009	1013	AQP4	Gene	11829

